jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T06:28:09.8976803+00:00,0,0,0,2
workstealing,2025-10-20T06:28:09.9426272+00:00,0,0,96,2
workstealing,2025-10-20T06:28:09.9426655+00:00,0,0,96,2
workstealing,2025-10-20T06:28:09.9443458+00:00,0,0,192,2
workstealing,2025-10-20T06:28:09.9466143+00:00,0,0,288,2
workstealing,2025-10-20T06:28:09.9785615+00:00,0,0,384,2
workstealing,2025-10-20T06:28:09.9801389+00:00,0,0,480,2
workstealing,2025-10-20T06:28:10.0253628+00:00,0,0,672,2
workstealing,2025-10-20T06:28:10.0421551+00:00,0,0,768,2
workstealing,2025-10-20T06:28:10.0570713+00:00,0,0,864,2
workstealing,2025-10-20T06:28:10.0739749+00:00,0,0,960,2
workstealing,2025-10-20T06:28:10.0892408+00:00,0,0,1056,2
workstealing,2025-10-20T06:28:10.1062850+00:00,0,0,1152,2
workstealing,2025-10-20T06:28:10.1217353+00:00,0,0,1248,2
workstealing,2025-10-20T06:28:10.1384579+00:00,0,0,1344,2
workstealing,2025-10-20T06:28:10.1540564+00:00,0,0,1440,2
workstealing,2025-10-20T06:28:10.1707751+00:00,0,0,1536,2
workstealing,2025-10-20T06:28:10.1866502+00:00,0,0,1632,2
workstealing,2025-10-20T06:28:10.2036744+00:00,0,0,1728,2
workstealing,2025-10-20T06:28:10.2355064+00:00,0,0,1920,2
workstealing,2025-10-20T06:28:10.2682504+00:00,0,0,2112,2
workstealing,2025-10-20T06:28:10.2996213+00:00,0,0,2304,2
workstealing,2025-10-20T06:28:10.3325241+00:00,0,0,2496,2
workstealing,2025-10-20T06:28:10.3628763+00:00,0,0,2592,2
workstealing,2025-10-20T06:28:10.3642683+00:00,0,0,2688,2
workstealing,2025-10-20T06:28:10.3955699+00:00,0,0,2784,2
workstealing,2025-10-20T06:28:10.3968973+00:00,0,0,2880,2
workstealing,2025-10-20T06:28:10.4273075+00:00,0,0,2976,2
workstealing,2025-10-20T06:28:10.4296051+00:00,0,0,3072,2
workstealing,2025-10-20T06:28:10.4755997+00:00,0,0,3264,2
workstealing,2025-10-20T06:28:10.4928006+00:00,0,0,3360,2
workstealing,2025-10-20T06:28:10.5081721+00:00,0,0,3456,2
workstealing,2025-10-20T06:28:10.5244648+00:00,0,0,3552,2
workstealing,2025-10-20T06:28:10.5399885+00:00,0,0,3648,2
workstealing,2025-10-20T06:28:10.5563620+00:00,0,0,3744,2
workstealing,2025-10-20T06:28:10.5721888+00:00,0,0,3840,2
workstealing,2025-10-20T06:28:10.5881560+00:00,0,0,3936,2
workstealing,2025-10-20T06:28:10.6036265+00:00,0,0,4032,2
workstealing,2025-10-20T06:28:10.6205718+00:00,0,0,4128,2
workstealing,2025-10-20T06:28:10.6521877+00:00,0,0,4320,2
workstealing,2025-10-20T06:28:10.6855481+00:00,0,0,4512,2
workstealing,2025-10-20T06:28:10.7162498+00:00,0,0,4704,2
workstealing,2025-10-20T06:28:10.7505194+00:00,0,0,4896,2
workstealing,2025-10-20T06:28:10.7793825+00:00,0,0,4992,2
workstealing,2025-10-20T06:28:10.7806774+00:00,0,0,5088,2
workstealing,2025-10-20T06:28:10.8147061+00:00,0,0,5280,2
workstealing,2025-10-20T06:28:10.8442543+00:00,0,0,5376,2
workstealing,2025-10-20T06:28:10.8462752+00:00,0,0,5472,2
workstealing,2025-10-20T06:28:10.8771944+00:00,0,0,5568,2
workstealing,2025-10-20T06:28:10.8796722+00:00,0,0,5664,2
workstealing,2025-10-20T06:28:10.9254509+00:00,0,0,5856,2
workstealing,2025-10-20T06:28:10.9430094+00:00,0,0,5952,2
workstealing,2025-10-20T06:28:10.9463166+00:00,0,0,6048,2
workstealing,2025-10-20T06:28:10.9888846+00:00,0,0,6240,2
