jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T08:19:17.1983158+00:00,0,0,0,2
workstealing,2025-10-20T08:19:17.3500642+00:00,0,0,192,2
workstealing,2025-10-20T08:19:17.3501923+00:00,0,0,192,2
workstealing,2025-10-20T08:19:17.4137349+00:00,0,0,960,2
workstealing,2025-10-20T08:19:17.4137681+00:00,0,0,960,2
workstealing,2025-10-20T08:19:17.4414178+00:00,0,0,1248,2
workstealing,2025-10-20T08:19:17.4414561+00:00,0,0,1248,2
workstealing,2025-10-20T08:19:17.4535857+00:00,0,0,1440,2
workstealing,2025-10-20T08:19:17.4809236+00:00,0,0,1536,2
workstealing,2025-10-20T08:19:17.4809821+00:00,0,0,1536,2
workstealing,2025-10-20T08:19:17.4857909+00:00,0,0,1632,2
workstealing,2025-10-20T08:19:17.4913680+00:00,0,0,1728,2
workstealing,2025-10-20T08:19:17.5303226+00:00,0,0,1920,2
workstealing,2025-10-20T08:19:17.5374992+00:00,0,0,2016,2
workstealing,2025-10-20T08:19:17.5784976+00:00,0,0,2208,2
workstealing,2025-10-20T08:19:17.5965234+00:00,0,0,2304,2
workstealing,2025-10-20T08:19:17.6115012+00:00,0,0,2400,2
workstealing,2025-10-20T08:19:17.6277617+00:00,0,0,2496,2
workstealing,2025-10-20T08:19:17.6434544+00:00,0,0,2592,2
workstealing,2025-10-20T08:19:17.6912061+00:00,0,0,2784,2
workstealing,2025-10-20T08:19:17.6912319+00:00,0,0,2784,2
workstealing,2025-10-20T08:19:17.6958393+00:00,0,0,2880,2
workstealing,2025-10-20T08:19:17.7354766+00:00,0,0,3072,2
workstealing,2025-10-20T08:19:17.7411840+00:00,0,0,3168,2
workstealing,2025-10-20T08:19:17.7696814+00:00,0,0,3264,2
workstealing,2025-10-20T08:19:17.7751793+00:00,0,0,3360,2
workstealing,2025-10-20T08:19:17.7982120+00:00,0,0,3456,2
workstealing,2025-10-20T08:19:17.8026519+00:00,0,0,3552,2
workstealing,2025-10-20T08:19:17.8382389+00:00,0,0,3648,2
workstealing,2025-10-20T08:19:17.8465096+00:00,0,0,3744,2
workstealing,2025-10-20T08:19:17.8666056+00:00,0,0,3840,2
workstealing,2025-10-20T08:19:17.8754377+00:00,0,0,3936,2
workstealing,2025-10-20T08:19:17.9166448+00:00,0,0,4128,2
workstealing,2025-10-20T08:19:17.9253020+00:00,0,0,4224,2
workstealing,2025-10-20T08:19:17.9662095+00:00,0,0,4416,2
workstealing,2025-10-20T08:19:17.9796830+00:00,0,0,4512,2
workstealing,2025-10-20T08:19:17.9993222+00:00,0,0,4608,2
workstealing,2025-10-20T08:19:18.0052324+00:00,0,0,4704,2
workstealing,2025-10-20T08:19:18.0321479+00:00,0,0,4800,2
workstealing,2025-10-20T08:19:18.0409439+00:00,0,0,4896,2
workstealing,2025-10-20T08:19:18.0739814+00:00,0,0,4992,2
workstealing,2025-10-20T08:19:18.0785565+00:00,0,0,5088,2
workstealing,2025-10-20T08:19:18.1019898+00:00,0,0,5184,2
workstealing,2025-10-20T08:19:18.1080153+00:00,0,0,5280,2
workstealing,2025-10-20T08:19:18.1443352+00:00,0,0,5472,2
workstealing,2025-10-20T08:19:18.1666712+00:00,0,0,5568,2
workstealing,2025-10-20T08:19:18.1740514+00:00,0,0,5664,2
workstealing,2025-10-20T08:19:18.2026885+00:00,0,0,5760,2
workstealing,2025-10-20T08:19:18.2075224+00:00,0,0,5856,2
workstealing,2025-10-20T08:19:18.2321760+00:00,0,0,5952,2
workstealing,2025-10-20T08:19:18.2428836+00:00,0,0,6048,2
workstealing,2025-10-20T08:19:18.2644819+00:00,0,0,6144,2
workstealing,2025-10-20T08:19:18.2754978+00:00,0,0,6240,2
workstealing,2025-10-20T08:19:18.3286250+00:00,0,0,6432,2
workstealing,2025-10-20T08:19:18.3286496+00:00,0,0,6432,2
workstealing,2025-10-20T08:19:18.3382213+00:00,0,0,6528,2
