jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:53:54.6750404+00:00,0,0,0,2
workstealing,2025-10-20T07:53:54.7403334+00:00,0,0,96,2
workstealing,2025-10-20T07:53:54.7405100+00:00,0,0,96,2
workstealing,2025-10-20T07:53:54.7525850+00:00,0,0,384,2
workstealing,2025-10-20T07:53:54.7581750+00:00,0,0,480,2
workstealing,2025-10-20T07:53:54.7864758+00:00,0,0,576,2
workstealing,2025-10-20T07:53:54.7896385+00:00,0,0,672,2
workstealing,2025-10-20T07:53:54.8203852+00:00,0,0,768,2
workstealing,2025-10-20T07:53:54.8239196+00:00,0,0,864,2
workstealing,2025-10-20T07:53:54.8501824+00:00,0,0,960,2
workstealing,2025-10-20T07:53:54.8547803+00:00,0,0,1056,2
workstealing,2025-10-20T07:53:54.8839398+00:00,0,0,1152,2
workstealing,2025-10-20T07:53:54.8906475+00:00,0,0,1248,2
workstealing,2025-10-20T07:53:54.9306280+00:00,0,0,1440,2
workstealing,2025-10-20T07:53:54.9514675+00:00,0,0,1536,2
workstealing,2025-10-20T07:53:54.9547729+00:00,0,0,1632,2
workstealing,2025-10-20T07:53:54.9985594+00:00,0,0,1824,2
workstealing,2025-10-20T07:53:55.0132634+00:00,0,0,1920,2
workstealing,2025-10-20T07:53:55.0304826+00:00,0,0,2016,2
workstealing,2025-10-20T07:53:55.0456512+00:00,0,0,2112,2
workstealing,2025-10-20T07:53:55.0656879+00:00,0,0,2208,2
workstealing,2025-10-20T07:53:55.0720290+00:00,0,0,2304,2
workstealing,2025-10-20T07:53:55.0999383+00:00,0,0,2400,2
workstealing,2025-10-20T07:53:55.1045756+00:00,0,0,2496,2
workstealing,2025-10-20T07:53:55.1566628+00:00,0,0,2688,2
workstealing,2025-10-20T07:53:55.1631837+00:00,0,0,2784,2
workstealing,2025-10-20T07:53:55.1853933+00:00,0,0,2880,2
workstealing,2025-10-20T07:53:55.1895410+00:00,0,0,2976,2
workstealing,2025-10-20T07:53:55.2282179+00:00,0,0,3168,2
workstealing,2025-10-20T07:53:55.2490789+00:00,0,0,3264,2
workstealing,2025-10-20T07:53:55.2544194+00:00,0,0,3360,2
workstealing,2025-10-20T07:53:55.2868216+00:00,0,0,3456,2
workstealing,2025-10-20T07:53:55.2899024+00:00,0,0,3552,2
workstealing,2025-10-20T07:53:55.3167848+00:00,0,0,3648,2
workstealing,2025-10-20T07:53:55.3210017+00:00,0,0,3744,2
workstealing,2025-10-20T07:53:55.3683139+00:00,0,0,3936,2
workstealing,2025-10-20T07:53:55.3717956+00:00,0,0,4032,2
workstealing,2025-10-20T07:53:55.4146274+00:00,0,0,4224,2
workstealing,2025-10-20T07:53:55.4324261+00:00,0,0,4320,2
workstealing,2025-10-20T07:53:55.4380668+00:00,0,0,4416,2
workstealing,2025-10-20T07:53:55.4757586+00:00,0,0,4608,2
workstealing,2025-10-20T07:53:55.5005402+00:00,0,0,4704,2
workstealing,2025-10-20T07:53:55.5199936+00:00,0,0,4800,2
workstealing,2025-10-20T07:53:55.5200186+00:00,0,0,4800,2
workstealing,2025-10-20T07:53:55.5237967+00:00,0,0,4896,2
workstealing,2025-10-20T07:53:55.5492749+00:00,0,0,4992,2
workstealing,2025-10-20T07:53:55.5546591+00:00,0,0,5088,2
workstealing,2025-10-20T07:53:55.6015694+00:00,0,0,5280,2
workstealing,2025-10-20T07:53:55.6051195+00:00,0,0,5376,2
workstealing,2025-10-20T07:53:55.6469707+00:00,0,0,5568,2
workstealing,2025-10-20T07:53:55.6667352+00:00,0,0,5664,2
workstealing,2025-10-20T07:53:55.6715213+00:00,0,0,5760,2
workstealing,2025-10-20T07:53:55.7109597+00:00,0,0,5952,2
workstealing,2025-10-20T07:53:55.7317737+00:00,0,0,6048,2
workstealing,2025-10-20T07:53:55.7433877+00:00,0,0,6144,2
workstealing,2025-10-20T07:53:55.7633216+00:00,0,0,6240,2
workstealing,2025-10-20T07:53:55.7757380+00:00,0,0,6336,2
workstealing,2025-10-20T07:53:55.7961309+00:00,0,0,6432,2
workstealing,2025-10-20T07:53:55.8293942+00:00,0,0,6624,2
workstealing,2025-10-20T07:53:55.8548139+00:00,0,0,6720,2
workstealing,2025-10-20T07:53:55.8582781+00:00,0,0,6816,2
workstealing,2025-10-20T07:53:55.8928653+00:00,0,0,7008,2
workstealing,2025-10-20T07:53:55.9185898+00:00,0,0,7104,2
workstealing,2025-10-20T07:53:55.9218338+00:00,0,0,7200,2
workstealing,2025-10-20T07:53:55.9550000+00:00,0,0,7296,2
workstealing,2025-10-20T07:53:55.9590184+00:00,0,0,7392,2
workstealing,2025-10-20T07:53:55.9807178+00:00,0,0,7488,2
workstealing,2025-10-20T07:53:55.9914285+00:00,0,0,7584,2
workstealing,2025-10-20T07:53:56.0132734+00:00,0,0,7680,2
workstealing,2025-10-20T07:53:56.0461503+00:00,0,0,7872,2
workstealing,2025-10-20T07:53:56.0701885+00:00,0,0,7968,2
workstealing,2025-10-20T07:53:56.0738645+00:00,0,0,8064,2
workstealing,2025-10-20T07:53:56.1124323+00:00,0,0,8256,2
workstealing,2025-10-20T07:53:56.1326219+00:00,0,0,8352,2
workstealing,2025-10-20T07:53:56.1381614+00:00,0,0,8448,2
workstealing,2025-10-20T07:53:56.1707522+00:00,0,0,8544,2
workstealing,2025-10-20T07:53:56.1741648+00:00,0,0,8640,2
workstealing,2025-10-20T07:53:56.1985246+00:00,0,0,8736,2
workstealing,2025-10-20T07:53:56.2064672+00:00,0,0,8832,2
workstealing,2025-10-20T07:53:56.2503103+00:00,0,0,9024,2
workstealing,2025-10-20T07:53:56.2544999+00:00,0,0,9120,2
workstealing,2025-10-20T07:53:56.2985444+00:00,0,0,9312,2
workstealing,2025-10-20T07:53:56.3161472+00:00,0,0,9408,2
workstealing,2025-10-20T07:53:56.3213920+00:00,0,0,9504,2
workstealing,2025-10-20T07:53:56.3622242+00:00,0,0,9696,2
workstealing,2025-10-20T07:53:56.3811922+00:00,0,0,9792,2
workstealing,2025-10-20T07:53:56.3952544+00:00,0,0,9888,2
workstealing,2025-10-20T07:53:56.4134121+00:00,0,0,9984,2
workstealing,2025-10-20T07:53:56.4277927+00:00,0,0,10080,2
workstealing,2025-10-20T07:53:56.4467789+00:00,0,0,10176,2
workstealing,2025-10-20T07:53:56.4590068+00:00,0,0,10272,2
workstealing,2025-10-20T07:53:56.4787014+00:00,0,0,10368,2
workstealing,2025-10-20T07:53:56.5099537+00:00,0,0,10560,2
workstealing,2025-10-20T07:53:56.5444326+00:00,0,0,10752,2
workstealing,2025-10-20T07:53:56.5699959+00:00,0,0,10848,2
workstealing,2025-10-20T07:53:56.5735388+00:00,0,0,10944,2
workstealing,2025-10-20T07:53:56.6083903+00:00,0,0,11136,2
workstealing,2025-10-20T07:53:56.6355130+00:00,0,0,11232,2
workstealing,2025-10-20T07:53:56.6397010+00:00,0,0,11328,2
workstealing,2025-10-20T07:53:56.6691939+00:00,0,0,11424,2
workstealing,2025-10-20T07:53:56.6730795+00:00,0,0,11520,2
workstealing,2025-10-20T07:53:56.6995490+00:00,0,0,11616,2
workstealing,2025-10-20T07:53:56.7043561+00:00,0,0,11712,2
workstealing,2025-10-20T07:53:56.7528537+00:00,0,0,11904,2
workstealing,2025-10-20T07:53:56.7566652+00:00,0,0,12000,2
workstealing,2025-10-20T07:53:56.7960478+00:00,0,0,12192,2
workstealing,2025-10-20T07:53:56.8178504+00:00,0,0,12288,2
workstealing,2025-10-20T07:53:56.8232867+00:00,0,0,12384,2
workstealing,2025-10-20T07:53:56.8549561+00:00,0,0,12480,2
workstealing,2025-10-20T07:53:56.8588430+00:00,0,0,12576,2
workstealing,2025-10-20T07:53:56.8830642+00:00,0,0,12672,2
workstealing,2025-10-20T07:53:56.8880626+00:00,0,0,12768,2
workstealing,2025-10-20T07:53:56.9183897+00:00,0,0,12864,2
workstealing,2025-10-20T07:53:56.9226729+00:00,0,0,12960,2
workstealing,2025-10-20T07:53:56.9677311+00:00,0,0,13152,2
workstealing,2025-10-20T07:53:56.9715223+00:00,0,0,13248,2
workstealing,2025-10-20T07:53:57.0164342+00:00,0,0,13440,2
workstealing,2025-10-20T07:53:57.0209704+00:00,0,0,13536,2
