jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:56:32.7907793+00:00,0,0,0,2
workstealing,2025-10-20T07:56:32.8529848+00:00,0,0,96,2
workstealing,2025-10-20T07:56:32.8530900+00:00,0,0,96,2
workstealing,2025-10-20T07:56:32.8629065+00:00,0,0,384,2
workstealing,2025-10-20T07:56:32.8798124+00:00,0,0,480,2
workstealing,2025-10-20T07:56:32.8950797+00:00,0,0,576,2
workstealing,2025-10-20T07:56:32.9118993+00:00,0,0,672,2
workstealing,2025-10-20T07:56:32.9456880+00:00,0,0,864,2
workstealing,2025-10-20T07:56:32.9762983+00:00,0,0,1056,2
workstealing,2025-10-20T07:56:33.0102550+00:00,0,0,1248,2
workstealing,2025-10-20T07:56:33.0368250+00:00,0,0,1344,2
workstealing,2025-10-20T07:56:33.0392873+00:00,0,0,1440,2
workstealing,2025-10-20T07:56:33.0757578+00:00,0,0,1632,2
workstealing,2025-10-20T07:56:33.1005183+00:00,0,0,1728,2
workstealing,2025-10-20T07:56:33.1080000+00:00,0,0,1824,2
workstealing,2025-10-20T07:56:33.1451001+00:00,0,0,2016,2
workstealing,2025-10-20T07:56:33.1700700+00:00,0,0,2112,2
workstealing,2025-10-20T07:56:33.1724629+00:00,0,0,2208,2
workstealing,2025-10-20T07:56:33.2102901+00:00,0,0,2400,2
workstealing,2025-10-20T07:56:33.2340699+00:00,0,0,2496,2
workstealing,2025-10-20T07:56:33.2422593+00:00,0,0,2592,2
workstealing,2025-10-20T07:56:33.2663914+00:00,0,0,2688,2
workstealing,2025-10-20T07:56:33.2914811+00:00,0,0,2880,2
workstealing,2025-10-20T07:56:33.3308142+00:00,0,0,3072,2
workstealing,2025-10-20T07:56:33.3528197+00:00,0,0,3168,2
workstealing,2025-10-20T07:56:33.3554477+00:00,0,0,3264,2
workstealing,2025-10-20T07:56:33.3956316+00:00,0,0,3456,2
workstealing,2025-10-20T07:56:33.4168787+00:00,0,0,3552,2
workstealing,2025-10-20T07:56:33.4279899+00:00,0,0,3648,2
workstealing,2025-10-20T07:56:33.4495357+00:00,0,0,3744,2
workstealing,2025-10-20T07:56:33.4606115+00:00,0,0,3840,2
workstealing,2025-10-20T07:56:33.4813197+00:00,0,0,3936,2
workstealing,2025-10-20T07:56:33.4930889+00:00,0,0,4032,2
workstealing,2025-10-20T07:56:33.5316092+00:00,0,0,4224,2
workstealing,2025-10-20T07:56:33.5547118+00:00,0,0,4320,2
workstealing,2025-10-20T07:56:33.5573439+00:00,0,0,4416,2
workstealing,2025-10-20T07:56:33.5972842+00:00,0,0,4608,2
workstealing,2025-10-20T07:56:33.6194220+00:00,0,0,4704,2
workstealing,2025-10-20T07:56:33.6225556+00:00,0,0,4800,2
workstealing,2025-10-20T07:56:33.6601996+00:00,0,0,4992,2
workstealing,2025-10-20T07:56:33.6852645+00:00,0,0,5088,2
workstealing,2025-10-20T07:56:33.6889643+00:00,0,0,5184,2
workstealing,2025-10-20T07:56:33.7205071+00:00,0,0,5280,2
workstealing,2025-10-20T07:56:33.7231314+00:00,0,0,5376,2
workstealing,2025-10-20T07:56:33.7690970+00:00,0,0,5568,2
workstealing,2025-10-20T07:56:33.7723249+00:00,0,0,5664,2
workstealing,2025-10-20T07:56:33.8195882+00:00,0,0,5856,2
workstealing,2025-10-20T07:56:33.8222348+00:00,0,0,5952,2
workstealing,2025-10-20T07:56:33.8652087+00:00,0,0,6144,2
workstealing,2025-10-20T07:56:33.8851981+00:00,0,0,6240,2
workstealing,2025-10-20T07:56:33.8890796+00:00,0,0,6336,2
workstealing,2025-10-20T07:56:33.9280767+00:00,0,0,6528,2
workstealing,2025-10-20T07:56:33.9506106+00:00,0,0,6624,2
workstealing,2025-10-20T07:56:33.9605607+00:00,0,0,6720,2
workstealing,2025-10-20T07:56:33.9830446+00:00,0,0,6816,2
workstealing,2025-10-20T07:56:33.9925637+00:00,0,0,6912,2
workstealing,2025-10-20T07:56:34.0153590+00:00,0,0,7008,2
workstealing,2025-10-20T07:56:34.0254397+00:00,0,0,7104,2
workstealing,2025-10-20T07:56:34.0654228+00:00,0,0,7296,2
workstealing,2025-10-20T07:56:34.0874843+00:00,0,0,7392,2
workstealing,2025-10-20T07:56:34.0901813+00:00,0,0,7488,2
workstealing,2025-10-20T07:56:34.1293194+00:00,0,0,7680,2
workstealing,2025-10-20T07:56:34.1523743+00:00,0,0,7776,2
workstealing,2025-10-20T07:56:34.1561746+00:00,0,0,7872,2
workstealing,2025-10-20T07:56:34.1896999+00:00,0,0,7968,2
workstealing,2025-10-20T07:56:34.1936566+00:00,0,0,8064,2
workstealing,2025-10-20T07:56:34.2161097+00:00,0,0,8160,2
workstealing,2025-10-20T07:56:34.2257107+00:00,0,0,8256,2
workstealing,2025-10-20T07:56:34.2682587+00:00,0,0,8448,2
workstealing,2025-10-20T07:56:34.2734320+00:00,0,0,8544,2
workstealing,2025-10-20T07:56:34.3258584+00:00,0,0,8736,2
workstealing,2025-10-20T07:56:34.3258826+00:00,0,0,8736,2
workstealing,2025-10-20T07:56:34.3295851+00:00,0,0,8832,2
workstealing,2025-10-20T07:56:34.3509773+00:00,0,0,8928,2
workstealing,2025-10-20T07:56:34.3561479+00:00,0,0,9024,2
workstealing,2025-10-20T07:56:34.3890557+00:00,0,0,9120,2
workstealing,2025-10-20T07:56:34.3921578+00:00,0,0,9216,2
workstealing,2025-10-20T07:56:34.4166708+00:00,0,0,9312,2
workstealing,2025-10-20T07:56:34.4353245+00:00,0,0,9408,2
workstealing,2025-10-20T07:56:34.4391966+00:00,0,0,9504,2
workstealing,2025-10-20T07:56:34.4805754+00:00,0,0,9696,2
workstealing,2025-10-20T07:56:34.5006781+00:00,0,0,9792,2
workstealing,2025-10-20T07:56:34.5130367+00:00,0,0,9888,2
workstealing,2025-10-20T07:56:34.5330013+00:00,0,0,9984,2
workstealing,2025-10-20T07:56:34.5456529+00:00,0,0,10080,2
workstealing,2025-10-20T07:56:34.5651113+00:00,0,0,10176,2
workstealing,2025-10-20T07:56:34.5774144+00:00,0,0,10272,2
workstealing,2025-10-20T07:56:34.5970850+00:00,0,0,10368,2
workstealing,2025-10-20T07:56:34.6096381+00:00,0,0,10464,2
workstealing,2025-10-20T07:56:34.6478820+00:00,0,0,10656,2
workstealing,2025-10-20T07:56:34.6711497+00:00,0,0,10752,2
workstealing,2025-10-20T07:56:34.6735332+00:00,0,0,10848,2
workstealing,2025-10-20T07:56:34.7121442+00:00,0,0,11040,2
workstealing,2025-10-20T07:56:34.7349583+00:00,0,0,11136,2
workstealing,2025-10-20T07:56:34.7389468+00:00,0,0,11232,2
workstealing,2025-10-20T07:56:34.7751762+00:00,0,0,11424,2
workstealing,2025-10-20T07:56:34.8003004+00:00,0,0,11520,2
workstealing,2025-10-20T07:56:34.8073778+00:00,0,0,11616,2
workstealing,2025-10-20T07:56:34.8510626+00:00,0,0,11808,2
workstealing,2025-10-20T07:56:34.8556958+00:00,0,0,11904,2
workstealing,2025-10-20T07:56:34.8977137+00:00,0,0,12096,2
workstealing,2025-10-20T07:56:34.9170876+00:00,0,0,12192,2
workstealing,2025-10-20T07:56:34.9299239+00:00,0,0,12288,2
workstealing,2025-10-20T07:56:34.9493568+00:00,0,0,12384,2
workstealing,2025-10-20T07:56:34.9613840+00:00,0,0,12480,2
workstealing,2025-10-20T07:56:34.9811431+00:00,0,0,12576,2
workstealing,2025-10-20T07:56:34.9934791+00:00,0,0,12672,2
workstealing,2025-10-20T07:56:35.0309574+00:00,0,0,12864,2
workstealing,2025-10-20T07:56:35.0552419+00:00,0,0,12960,2
workstealing,2025-10-20T07:56:35.0576011+00:00,0,0,13056,2
workstealing,2025-10-20T07:56:35.0961097+00:00,0,0,13248,2
workstealing,2025-10-20T07:56:35.1199775+00:00,0,0,13344,2
workstealing,2025-10-20T07:56:35.1245362+00:00,0,0,13440,2
workstealing,2025-10-20T07:56:35.1546413+00:00,0,0,13536,2
workstealing,2025-10-20T07:56:35.1570097+00:00,0,0,13632,2
workstealing,2025-10-20T07:56:35.1961990+00:00,0,0,13824,2
workstealing,2025-10-20T07:56:35.2189601+00:00,0,0,13920,2
workstealing,2025-10-20T07:56:35.2221721+00:00,0,0,14016,2
workstealing,2025-10-20T07:56:35.2599275+00:00,0,0,14208,2
workstealing,2025-10-20T07:56:35.2828675+00:00,0,0,14304,2
workstealing,2025-10-20T07:56:35.2922928+00:00,0,0,14400,2
workstealing,2025-10-20T07:56:35.3152007+00:00,0,0,14496,2
workstealing,2025-10-20T07:56:35.3436610+00:00,0,0,14688,2
workstealing,2025-10-20T07:56:35.3779116+00:00,0,0,14880,2
workstealing,2025-10-20T07:56:35.4086159+00:00,0,0,15072,2
workstealing,2025-10-20T07:56:35.4390281+00:00,0,0,15168,2
workstealing,2025-10-20T07:56:35.4418683+00:00,0,0,15264,2
workstealing,2025-10-20T07:56:35.4703954+00:00,0,0,15360,2
workstealing,2025-10-20T07:56:35.4733251+00:00,0,0,15456,2
workstealing,2025-10-20T07:56:35.5147899+00:00,0,0,15648,2
workstealing,2025-10-20T07:56:35.5325813+00:00,0,0,15744,2
workstealing,2025-10-20T07:56:35.5470542+00:00,0,0,15840,2
workstealing,2025-10-20T07:56:35.5652522+00:00,0,0,15936,2
workstealing,2025-10-20T07:56:35.5803349+00:00,0,0,16032,2
workstealing,2025-10-20T07:56:35.5976322+00:00,0,0,16128,2
workstealing,2025-10-20T07:56:35.6122453+00:00,0,0,16224,2
workstealing,2025-10-20T07:56:35.6292166+00:00,0,0,16320,2
workstealing,2025-10-20T07:56:35.6625026+00:00,0,0,16512,2
workstealing,2025-10-20T07:56:35.6928835+00:00,0,0,16704,2
workstealing,2025-10-20T07:56:35.7273537+00:00,0,0,16896,2
workstealing,2025-10-20T07:56:35.7549659+00:00,0,0,16992,2
workstealing,2025-10-20T07:56:35.7572166+00:00,0,0,17088,2
workstealing,2025-10-20T07:56:35.7943438+00:00,0,0,17280,2
workstealing,2025-10-20T07:56:35.8189138+00:00,0,0,17376,2
workstealing,2025-10-20T07:56:35.8235864+00:00,0,0,17472,2
workstealing,2025-10-20T07:56:35.8557003+00:00,0,0,17568,2
workstealing,2025-10-20T07:56:35.8615846+00:00,0,0,17664,2
workstealing,2025-10-20T07:56:35.8809047+00:00,0,0,17760,2
workstealing,2025-10-20T07:56:35.8944944+00:00,0,0,17856,2
workstealing,2025-10-20T07:56:35.9368713+00:00,0,0,18048,2
workstealing,2025-10-20T07:56:35.9420215+00:00,0,0,18144,2
workstealing,2025-10-20T07:56:35.9807705+00:00,0,0,18336,2
workstealing,2025-10-20T07:56:36.0026925+00:00,0,0,18432,2
workstealing,2025-10-20T07:56:36.0066481+00:00,0,0,18528,2
workstealing,2025-10-20T07:56:36.0469670+00:00,0,0,18720,2
workstealing,2025-10-20T07:56:36.0667046+00:00,0,0,18816,2
workstealing,2025-10-20T07:56:36.0800895+00:00,0,0,18912,2
workstealing,2025-10-20T07:56:36.1013447+00:00,0,0,19008,2
workstealing,2025-10-20T07:56:36.1097246+00:00,0,0,19104,2
workstealing,2025-10-20T07:56:36.1385610+00:00,0,0,19200,2
workstealing,2025-10-20T07:56:36.1419418+00:00,0,0,19296,2
workstealing,2025-10-20T07:56:36.1693028+00:00,0,0,19392,2
workstealing,2025-10-20T07:56:36.1728212+00:00,0,0,19488,2
workstealing,2025-10-20T07:56:36.2021601+00:00,0,0,19584,2
workstealing,2025-10-20T07:56:36.2061130+00:00,0,0,19680,2
workstealing,2025-10-20T07:56:36.2529734+00:00,0,0,19872,2
workstealing,2025-10-20T07:56:36.2566299+00:00,0,0,19968,2
workstealing,2025-10-20T07:56:36.2997346+00:00,0,0,20160,2
workstealing,2025-10-20T07:56:36.3175978+00:00,0,0,20256,2
workstealing,2025-10-20T07:56:36.3234524+00:00,0,0,20352,2
workstealing,2025-10-20T07:56:36.3560431+00:00,0,0,20448,2
workstealing,2025-10-20T07:56:36.3618827+00:00,0,0,20544,2
workstealing,2025-10-20T07:56:36.3943032+00:00,0,0,20736,2
workstealing,2025-10-20T07:56:36.4267070+00:00,0,0,20928,2
workstealing,2025-10-20T07:56:36.4541840+00:00,0,0,21024,2
workstealing,2025-10-20T07:56:36.4576995+00:00,0,0,21120,2
workstealing,2025-10-20T07:56:36.4886056+00:00,0,0,21216,2
workstealing,2025-10-20T07:56:36.4923255+00:00,0,0,21312,2
workstealing,2025-10-20T07:56:36.5179975+00:00,0,0,21408,2
workstealing,2025-10-20T07:56:36.5232422+00:00,0,0,21504,2
workstealing,2025-10-20T07:56:36.5699164+00:00,0,0,21696,2
workstealing,2025-10-20T07:56:36.5734458+00:00,0,0,21792,2
workstealing,2025-10-20T07:56:36.6157724+00:00,0,0,21984,2
workstealing,2025-10-20T07:56:36.6348114+00:00,0,0,22080,2
workstealing,2025-10-20T07:56:36.6397505+00:00,0,0,22176,2
workstealing,2025-10-20T07:56:36.6780655+00:00,0,0,22368,2
workstealing,2025-10-20T07:56:36.6996381+00:00,0,0,22464,2
workstealing,2025-10-20T07:56:36.7105754+00:00,0,0,22560,2
workstealing,2025-10-20T07:56:36.7308007+00:00,0,0,22656,2
workstealing,2025-10-20T07:56:36.7610525+00:00,0,0,22848,2
workstealing,2025-10-20T07:56:36.7950319+00:00,0,0,23040,2
workstealing,2025-10-20T07:56:36.8259289+00:00,0,0,23232,2
workstealing,2025-10-20T07:56:36.8664598+00:00,0,0,23424,2
workstealing,2025-10-20T07:56:36.8844065+00:00,0,0,23520,2
workstealing,2025-10-20T07:56:36.8890603+00:00,0,0,23616,2
workstealing,2025-10-20T07:56:36.9286328+00:00,0,0,23808,2
workstealing,2025-10-20T07:56:36.9504593+00:00,0,0,23904,2
workstealing,2025-10-20T07:56:36.9604167+00:00,0,0,24000,2
workstealing,2025-10-20T07:56:36.9822307+00:00,0,0,24096,2
workstealing,2025-10-20T07:56:36.9930983+00:00,0,0,24192,2
workstealing,2025-10-20T07:56:37.0145901+00:00,0,0,24288,2
workstealing,2025-10-20T07:56:37.0437734+00:00,0,0,24480,2
workstealing,2025-10-20T07:56:37.0798907+00:00,0,0,24672,2
workstealing,2025-10-20T07:56:37.1035473+00:00,0,0,24768,2
workstealing,2025-10-20T07:56:37.1061958+00:00,0,0,24864,2
workstealing,2025-10-20T07:56:37.1457216+00:00,0,0,25056,2
workstealing,2025-10-20T07:56:37.1666918+00:00,0,0,25152,2
workstealing,2025-10-20T07:56:37.1776140+00:00,0,0,25248,2
workstealing,2025-10-20T07:56:37.1993082+00:00,0,0,25344,2
workstealing,2025-10-20T07:56:37.2095871+00:00,0,0,25440,2
workstealing,2025-10-20T07:56:37.2494147+00:00,0,0,25632,2
workstealing,2025-10-20T07:56:37.2732444+00:00,0,0,25728,2
workstealing,2025-10-20T07:56:37.2787162+00:00,0,0,25824,2
workstealing,2025-10-20T07:56:37.3102348+00:00,0,0,26016,2
workstealing,2025-10-20T07:56:37.3392089+00:00,0,0,26112,2
workstealing,2025-10-20T07:56:37.3425834+00:00,0,0,26208,2
workstealing,2025-10-20T07:56:37.3718846+00:00,0,0,26304,2
workstealing,2025-10-20T07:56:37.3752527+00:00,0,0,26400,2
workstealing,2025-10-20T07:56:37.4025935+00:00,0,0,26496,2
workstealing,2025-10-20T07:56:37.4061800+00:00,0,0,26592,2
workstealing,2025-10-20T07:56:37.4362437+00:00,0,0,26688,2
workstealing,2025-10-20T07:56:37.4394368+00:00,0,0,26784,2
workstealing,2025-10-20T07:56:37.4860164+00:00,0,0,26976,2
workstealing,2025-10-20T07:56:37.4893379+00:00,0,0,27072,2
workstealing,2025-10-20T07:56:37.5321069+00:00,0,0,27264,2
workstealing,2025-10-20T07:56:37.5502854+00:00,0,0,27360,2
workstealing,2025-10-20T07:56:37.5648756+00:00,0,0,27456,2
workstealing,2025-10-20T07:56:37.5823282+00:00,0,0,27552,2
workstealing,2025-10-20T07:56:37.5977950+00:00,0,0,27648,2
workstealing,2025-10-20T07:56:37.6140393+00:00,0,0,27744,2
workstealing,2025-10-20T07:56:37.6388609+00:00,0,0,27840,2
workstealing,2025-10-20T07:56:37.6424805+00:00,0,0,27936,2
workstealing,2025-10-20T07:56:37.6832817+00:00,0,0,28128,2
workstealing,2025-10-20T07:56:37.6967039+00:00,0,0,28224,2
