frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:19:56.1731296+00:00,16.6666,1.5858,0.0135,0,false,false
1,2025-10-20T07:19:56.2182009+00:00,16.6666,29.9890,0.4215,1,true,true
1,2025-10-20T07:19:56.2183379+00:00,16.6666,29.9890,0.4215,1,true,false
2,2025-10-20T07:19:56.2244794+00:00,16.6666,6.1196,1.0210,2,false,false
3,2025-10-20T07:19:56.2506037+00:00,16.6666,2.9036,13.6895,1,false,false
4,2025-10-20T07:19:56.2534935+00:00,16.6666,2.7739,0.0404,1,false,false
5,2025-10-20T07:19:56.2853335+00:00,16.6666,3.0612,14.9207,1,false,false
6,2025-10-20T07:19:56.2883143+00:00,16.6666,2.9385,1.3679,1,false,false
7,2025-10-20T07:19:56.3152156+00:00,16.6666,2.7586,11.7832,1,false,false
8,2025-10-20T07:19:56.3361800+00:00,16.6666,3.0079,15.8340,1,false,false
9,2025-10-20T07:19:56.3390308+00:00,16.6666,2.8259,2.2009,1,false,false
10,2025-10-20T07:19:56.3809784+00:00,16.6666,6.6913,6.9308,2,false,false
11,2025-10-20T07:19:56.4001635+00:00,16.6666,2.9240,13.2306,1,false,false
12,2025-10-20T07:19:56.4038295+00:00,16.6666,3.1494,0.0020,1,false,false
13,2025-10-20T07:19:56.4453765+00:00,16.6666,6.8803,4.4827,2,false,false
14,2025-10-20T07:19:56.4647835+00:00,16.6666,2.9616,11.1451,1,false,false
15,2025-10-20T07:19:56.4776553+00:00,16.6666,2.9673,7.3459,1,false,false
16,2025-10-20T07:19:56.4974203+00:00,16.6666,2.9921,10.4163,1,false,false
17,2025-10-20T07:19:56.5114000+00:00,16.6666,5.0643,5.6603,1,false,false
18,2025-10-20T07:19:56.5297761+00:00,16.6666,5.1855,7.2455,1,false,false
19,2025-10-20T07:19:56.5412717+00:00,16.6666,2.8077,4.4535,1,false,false
20,2025-10-20T07:19:56.5626194+00:00,16.6666,3.0534,8.8878,1,false,false
