frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:28:09.8976803+00:00,16.6666,0.7956,0.0072,0,false,false
1,2025-10-20T06:28:09.9426272+00:00,16.6666,17.2869,11.8748,1,true,true
1,2025-10-20T06:28:09.9426655+00:00,16.6666,17.2869,11.8748,1,true,false
2,2025-10-20T06:28:09.9443458+00:00,16.6666,1.6718,14.4184,1,false,false
3,2025-10-20T06:28:09.9466143+00:00,16.6666,1.6918,0.0011,1,false,false
4,2025-10-20T06:28:09.9785615+00:00,16.6666,1.6213,15.3505,1,false,false
5,2025-10-20T06:28:09.9801389+00:00,16.6666,1.5659,0.3197,1,false,false
6,2025-10-20T06:28:10.0253628+00:00,16.6666,2.8072,10.9668,2,false,false
7,2025-10-20T06:28:10.0421551+00:00,16.6666,1.3442,12.5560,1,false,false
8,2025-10-20T06:28:10.0570713+00:00,16.6666,1.2584,10.8910,1,false,false
9,2025-10-20T06:28:10.0739749+00:00,16.6666,1.3105,11.0761,1,false,false
10,2025-10-20T06:28:10.0892408+00:00,16.6666,1.2401,9.7457,1,false,false
11,2025-10-20T06:28:10.1062850+00:00,16.6666,1.2426,10.1203,1,false,false
12,2025-10-20T06:28:10.1217353+00:00,16.6666,1.2920,8.8542,1,false,false
13,2025-10-20T06:28:10.1384579+00:00,16.6666,1.2499,8.9510,1,false,false
14,2025-10-20T06:28:10.1540564+00:00,16.6666,1.2344,7.8992,1,false,false
15,2025-10-20T06:28:10.1707751+00:00,16.6666,1.3240,7.8615,1,false,false
16,2025-10-20T06:28:10.1866502+00:00,16.6666,1.3163,7.0774,1,false,false
17,2025-10-20T06:28:10.2036744+00:00,16.6666,1.3541,7.3950,1,false,false
18,2025-10-20T06:28:10.2355064+00:00,16.6666,2.8275,4.4201,2,false,false
19,2025-10-20T06:28:10.2682504+00:00,16.6666,2.7175,3.9420,2,false,false
20,2025-10-20T06:28:10.2996213+00:00,16.6666,2.7534,1.9428,2,false,false
21,2025-10-20T06:28:10.3325241+00:00,16.6666,2.7559,1.5093,2,false,false
22,2025-10-20T06:28:10.3628763+00:00,16.6666,1.4122,16.5392,1,false,false
23,2025-10-20T06:28:10.3642683+00:00,16.6666,1.3820,1.2952,1,false,false
24,2025-10-20T06:28:10.3955699+00:00,16.6666,1.3124,15.9991,1,false,false
25,2025-10-20T06:28:10.3968973+00:00,16.6666,1.3171,0.6554,1,false,false
26,2025-10-20T06:28:10.4273075+00:00,16.6666,1.3986,14.3140,1,false,false
27,2025-10-20T06:28:10.4296051+00:00,16.6666,1.3450,0.0008,1,false,false
28,2025-10-20T06:28:10.4755997+00:00,16.6666,2.8284,11.1769,2,false,false
29,2025-10-20T06:28:10.4928006+00:00,16.6666,1.3843,13.1570,1,false,false
30,2025-10-20T06:28:10.5081721+00:00,16.6666,1.3882,11.8575,1,false,false
31,2025-10-20T06:28:10.5244648+00:00,16.6666,1.3445,11.5272,1,false,false
32,2025-10-20T06:28:10.5399885+00:00,16.6666,1.3771,10.3517,1,false,false
33,2025-10-20T06:28:10.5563620+00:00,16.6666,1.3336,10.1020,1,false,false
34,2025-10-20T06:28:10.5721888+00:00,16.6666,1.3289,9.2654,1,false,false
35,2025-10-20T06:28:10.5881560+00:00,16.6666,1.3347,8.5609,1,false,false
36,2025-10-20T06:28:10.6036265+00:00,16.6666,1.3454,7.3543,1,false,false
37,2025-10-20T06:28:10.6205718+00:00,16.6666,1.3430,7.6352,1,false,false
38,2025-10-20T06:28:10.6521877+00:00,16.6666,2.6713,4.5874,2,false,false
39,2025-10-20T06:28:10.6855481+00:00,16.6666,2.7037,4.5760,2,false,false
40,2025-10-20T06:28:10.7162498+00:00,16.6666,2.6450,2.0092,2,false,false
41,2025-10-20T06:28:10.7505194+00:00,16.6666,2.6706,2.9196,2,false,false
42,2025-10-20T06:28:10.7793825+00:00,16.6666,1.3426,16.4441,1,false,false
43,2025-10-20T06:28:10.7806774+00:00,16.6666,1.2846,1.1314,1,false,false
44,2025-10-20T06:28:10.8147061+00:00,16.6666,2.5511,0.5585,2,false,false
45,2025-10-20T06:28:10.8442543+00:00,16.6666,1.3554,14.6356,1,false,false
46,2025-10-20T06:28:10.8462752+00:00,16.6666,1.3450,0.0006,1,false,false
47,2025-10-20T06:28:10.8771944+00:00,16.6666,1.3554,14.2419,1,false,false
48,2025-10-20T06:28:10.8796722+00:00,16.6666,1.4094,0.0002,1,false,false
49,2025-10-20T06:28:10.9254509+00:00,16.6666,2.6189,11.2344,2,false,false
50,2025-10-20T06:28:10.9430094+00:00,16.6666,1.3928,13.3518,1,false,false
51,2025-10-20T06:28:10.9463166+00:00,16.6666,1.3861,0.0005,1,false,false
52,2025-10-20T06:28:10.9888846+00:00,16.6666,2.7345,7.8856,2,false,false
53,2025-10-20T06:28:11.0098153+00:00,16.6666,1.4142,13.4703,1,false,false
54,2025-10-20T06:28:11.0129710+00:00,16.6666,1.3732,0.0008,1,false,false
55,2025-10-20T06:28:11.0516845+00:00,16.6666,2.6348,4.1183,2,false,false
56,2025-10-20T06:28:11.0756251+00:00,16.6666,1.3973,12.6299,1,false,false
57,2025-10-20T06:28:11.0833967+00:00,16.6666,1.3316,3.8003,1,false,false
58,2025-10-20T06:28:11.1075972+00:00,16.6666,1.3699,11.2957,1,false,false
59,2025-10-20T06:28:11.1155726+00:00,16.6666,1.3638,2.6105,1,false,false
60,2025-10-20T06:28:11.1562608+00:00,16.6666,2.5369,8.7902,2,false,false
61,2025-10-20T06:28:11.1793086+00:00,16.6666,1.3017,16.4072,1,false,false
62,2025-10-20T06:28:11.1806229+00:00,16.6666,1.3040,1.0538,1,false,false
63,2025-10-20T06:28:11.2203563+00:00,16.6666,2.7700,5.9864,2,false,false
64,2025-10-20T06:28:11.2441662+00:00,16.6666,1.4449,14.4538,1,false,false
65,2025-10-20T06:28:11.2464292+00:00,16.6666,1.4956,0.0005,1,false,false
66,2025-10-20T06:28:11.2839944+00:00,16.6666,2.7982,2.9293,2,false,false
67,2025-10-20T06:28:11.3080778+00:00,16.6666,1.2745,11.8694,1,false,false
68,2025-10-20T06:28:11.3161692+00:00,16.6666,1.2767,3.2907,1,false,false
69,2025-10-20T06:28:11.3577245+00:00,16.6666,2.8803,9.9082,2,false,false
70,2025-10-20T06:28:11.3788600+00:00,16.6666,1.5598,15.6975,1,false,false
71,2025-10-20T06:28:11.3804020+00:00,16.6666,1.5295,0.6045,1,false,false
72,2025-10-20T06:28:11.4222249+00:00,16.6666,2.9750,7.6469,2,false,false
73,2025-10-20T06:28:11.4442421+00:00,16.6666,1.4606,14.5117,1,false,false
74,2025-10-20T06:28:11.4463317+00:00,16.6666,1.3963,0.0006,1,false,false
75,2025-10-20T06:28:11.4868207+00:00,16.6666,2.7676,5.7837,2,false,false
76,2025-10-20T06:28:11.5100141+00:00,16.6666,1.5408,13.5357,1,false,false
77,2025-10-20T06:28:11.5131537+00:00,16.6666,1.5506,0.0007,1,false,false
78,2025-10-20T06:28:11.5504890+00:00,16.6666,3.4986,2.0540,2,false,false
79,2025-10-20T06:28:11.5750671+00:00,16.6666,1.3542,12.1091,1,false,false
80,2025-10-20T06:28:11.5820966+00:00,16.6666,1.3376,2.4894,1,false,false
81,2025-10-20T06:28:11.6238214+00:00,16.6666,2.4099,9.8082,2,false,false
82,2025-10-20T06:28:11.6443631+00:00,16.6666,1.2617,14.8315,1,false,false
83,2025-10-20T06:28:11.6461742+00:00,16.6666,1.2372,0.0008,1,false,false
84,2025-10-20T06:28:11.6873912+00:00,16.6666,2.4175,6.7029,2,false,false
85,2025-10-20T06:28:11.7089809+00:00,16.6666,1.2455,12.7983,1,false,false
86,2025-10-20T06:28:11.7193627+00:00,16.6666,1.2573,6.4951,1,false,false
87,2025-10-20T06:28:11.7415790+00:00,16.6666,1.2539,12.0539,1,false,false
88,2025-10-20T06:28:11.7512925+00:00,16.6666,1.2361,5.1189,1,false,false
89,2025-10-20T06:28:11.7742356+00:00,16.6666,1.2233,11.4080,1,false,false
90,2025-10-20T06:28:11.7839220+00:00,16.6666,1.2062,4.4450,1,false,false
91,2025-10-20T06:28:11.8063089+00:00,16.6666,1.1647,10.2063,1,false,false
92,2025-10-20T06:28:11.8328919+00:00,16.6666,2.4457,2.1746,2,false,false
93,2025-10-20T06:28:11.8711854+00:00,16.6666,2.5789,6.9996,2,false,false
94,2025-10-20T06:28:11.8984895+00:00,16.6666,2.7609,0.7894,2,false,false
95,2025-10-20T06:28:11.9352065+00:00,16.6666,2.7504,4.1799,2,false,false
96,2025-10-20T06:28:11.9614045+00:00,16.6666,1.3867,15.0776,1,false,false
97,2025-10-20T06:28:11.9629940+00:00,16.6666,1.3874,0.0003,1,false,false
98,2025-10-20T06:28:11.9989216+00:00,16.6666,2.7181,1.2630,2,false,false
99,2025-10-20T06:28:12.0252191+00:00,16.6666,1.3590,12.2524,1,false,false
100,2025-10-20T06:28:12.0480967+00:00,16.6666,2.5634,0.5926,2,false,false
101,2025-10-20T06:28:12.0889383+00:00,16.6666,2.5176,8.1417,2,false,false
102,2025-10-20T06:28:12.1110799+00:00,16.6666,1.2450,14.8884,1,false,false
103,2025-10-20T06:28:12.1128229+00:00,16.6666,1.2155,0.0002,1,false,false
104,2025-10-20T06:28:12.1525471+00:00,16.6666,2.5373,5.0669,2,false,false
105,2025-10-20T06:28:12.1762227+00:00,16.6666,1.2627,13.3515,1,false,false
106,2025-10-20T06:28:12.1852159+00:00,16.6666,1.2761,5.6641,1,false,false
107,2025-10-20T06:28:12.2085359+00:00,16.6666,1.2211,12.3727,1,false,false
108,2025-10-20T06:28:12.2174408+00:00,16.6666,1.2242,4.6083,1,false,false
109,2025-10-20T06:28:12.2404544+00:00,16.6666,1.2105,10.9684,1,false,false
110,2025-10-20T06:28:12.2496802+00:00,16.6666,1.1973,3.5406,1,false,false
111,2025-10-20T06:28:12.2902459+00:00,16.6666,3.0639,8.9026,2,false,false
112,2025-10-20T06:28:12.3129427+00:00,16.6666,1.8998,16.0957,1,false,false
113,2025-10-20T06:28:12.3148926+00:00,16.6666,1.9307,1.3470,1,false,false
114,2025-10-20T06:28:12.3574648+00:00,16.6666,6.1014,6.4087,2,false,false
115,2025-10-20T06:28:12.3780135+00:00,16.6666,3.7340,12.6550,1,false,false
116,2025-10-20T06:28:12.3823834+00:00,16.6666,4.0907,0.0024,1,false,false
117,2025-10-20T06:28:12.4244293+00:00,16.6666,11.1669,1.6354,2,false,false
118,2025-10-20T06:28:12.4395419+00:00,16.6666,4.0799,7.1704,1,false,false
119,2025-10-20T06:28:12.4612082+00:00,16.6666,7.6554,8.1830,1,false,false
120,2025-10-20T06:28:12.4655911+00:00,16.6666,3.9641,0.0020,1,false,false
121,2025-10-20T06:28:12.4945799+00:00,16.6666,3.3811,12.9073,1,false,false
122,2025-10-20T06:28:12.4982384+00:00,16.6666,3.2805,0.0020,1,false,false
123,2025-10-20T06:28:12.5452029+00:00,16.6666,6.3978,10.5139,2,false,false
124,2025-10-20T06:28:12.5483359+00:00,16.6666,3.1028,0.2782,1,false,false
125,2025-10-20T06:28:12.5915777+00:00,16.6666,7.2233,6.0640,2,false,false
126,2025-10-20T06:28:12.6085782+00:00,16.6666,3.4085,10.2124,1,false,false
127,2025-10-20T06:28:12.6232548+00:00,16.6666,3.2751,8.3566,1,false,false
128,2025-10-20T06:28:12.6420804+00:00,16.6666,4.2172,9.5716,1,false,false
129,2025-10-20T06:28:12.6556754+00:00,16.6666,3.7348,6.9803,1,false,false
130,2025-10-20T06:28:12.6739646+00:00,16.6666,3.4176,8.9239,1,false,false
131,2025-10-20T06:28:12.6873448+00:00,16.6666,3.4750,5.5777,1,false,false
132,2025-10-20T06:28:12.7057335+00:00,16.6666,3.0197,7.7568,1,false,false
133,2025-10-20T06:28:12.7196985+00:00,16.6666,3.2520,4.8220,1,false,false
134,2025-10-20T06:28:12.7549878+00:00,16.6666,5.3024,4.7269,2,false,false
135,2025-10-20T06:28:12.7858442+00:00,16.6666,5.9493,1.6054,2,false,false
136,2025-10-20T06:28:12.8199479+00:00,16.6666,6.5463,1.7787,2,false,false
137,2025-10-20T06:28:12.8468640+00:00,16.6666,2.7546,15.8200,1,false,false
138,2025-10-20T06:28:12.8496118+00:00,16.6666,2.7257,1.9323,1,false,false
139,2025-10-20T06:28:12.8844357+00:00,16.6666,5.5874,0.5560,2,false,false
140,2025-10-20T06:28:12.9108069+00:00,16.6666,2.8064,13.0416,1,false,false
141,2025-10-20T06:28:12.9147008+00:00,16.6666,3.0739,0.0022,1,false,false
142,2025-10-20T06:28:12.9448858+00:00,16.6666,3.3158,13.2765,1,false,false
143,2025-10-20T06:28:12.9485383+00:00,16.6666,3.5777,0.0014,1,false,false
144,2025-10-20T06:28:12.9950484+00:00,16.6666,6.3844,10.3700,2,false,false
