jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T05:56:38.4131058+00:00,0,0,0,2
workstealing,2025-10-20T05:56:38.4655313+00:00,0,0,96,2
workstealing,2025-10-20T05:56:38.4656666+00:00,0,0,96,2
workstealing,2025-10-20T05:56:38.4727723+00:00,0,0,288,2
workstealing,2025-10-20T05:56:38.4936699+00:00,0,0,384,2
workstealing,2025-10-20T05:56:38.4970598+00:00,0,0,480,2
workstealing,2025-10-20T05:56:38.5368514+00:00,0,0,672,2
workstealing,2025-10-20T05:56:38.5588895+00:00,0,0,768,2
workstealing,2025-10-20T05:56:38.5617925+00:00,0,0,864,2
workstealing,2025-10-20T05:56:38.6030384+00:00,0,0,1056,2
workstealing,2025-10-20T05:56:38.6227642+00:00,0,0,1152,2
workstealing,2025-10-20T05:56:38.6348300+00:00,0,0,1248,2
workstealing,2025-10-20T05:56:38.6550590+00:00,0,0,1344,2
workstealing,2025-10-20T05:56:38.6678141+00:00,0,0,1440,2
workstealing,2025-10-20T05:56:38.6869939+00:00,0,0,1536,2
workstealing,2025-10-20T05:56:38.7002469+00:00,0,0,1632,2
workstealing,2025-10-20T05:56:38.7186586+00:00,0,0,1728,2
workstealing,2025-10-20T05:56:38.7508608+00:00,0,0,1920,2
workstealing,2025-10-20T05:56:38.7834540+00:00,0,0,2112,2
workstealing,2025-10-20T05:56:38.8155738+00:00,0,0,2304,2
workstealing,2025-10-20T05:56:38.8499149+00:00,0,0,2496,2
workstealing,2025-10-20T05:56:38.8760878+00:00,0,0,2592,2
workstealing,2025-10-20T05:56:38.8791356+00:00,0,0,2688,2
workstealing,2025-10-20T05:56:38.9148160+00:00,0,0,2880,2
workstealing,2025-10-20T05:56:38.9403536+00:00,0,0,2976,2
workstealing,2025-10-20T05:56:38.9444734+00:00,0,0,3072,2
workstealing,2025-10-20T05:56:38.9754040+00:00,0,0,3168,2
workstealing,2025-10-20T05:56:38.9783793+00:00,0,0,3264,2
workstealing,2025-10-20T05:56:39.0242651+00:00,0,0,3456,2
workstealing,2025-10-20T05:56:39.0278816+00:00,0,0,3552,2
workstealing,2025-10-20T05:56:39.0712898+00:00,0,0,3744,2
workstealing,2025-10-20T05:56:39.0901168+00:00,0,0,3840,2
workstealing,2025-10-20T05:56:39.0945399+00:00,0,0,3936,2
workstealing,2025-10-20T05:56:39.1347143+00:00,0,0,4128,2
workstealing,2025-10-20T05:56:39.1556530+00:00,0,0,4224,2
workstealing,2025-10-20T05:56:39.1675650+00:00,0,0,4320,2
workstealing,2025-10-20T05:56:39.1879497+00:00,0,0,4416,2
workstealing,2025-10-20T05:56:39.1998801+00:00,0,0,4512,2
workstealing,2025-10-20T05:56:39.2206115+00:00,0,0,4608,2
workstealing,2025-10-20T05:56:39.2319613+00:00,0,0,4704,2
workstealing,2025-10-20T05:56:39.2710516+00:00,0,0,4896,2
workstealing,2025-10-20T05:56:39.2930468+00:00,0,0,4992,2
workstealing,2025-10-20T05:56:39.2960622+00:00,0,0,5088,2
workstealing,2025-10-20T05:56:39.3353765+00:00,0,0,5280,2
workstealing,2025-10-20T05:56:39.3574623+00:00,0,0,5376,2
workstealing,2025-10-20T05:56:39.3612917+00:00,0,0,5472,2
workstealing,2025-10-20T05:56:39.4002285+00:00,0,0,5664,2
workstealing,2025-10-20T05:56:39.4237835+00:00,0,0,5760,2
workstealing,2025-10-20T05:56:39.4302113+00:00,0,0,5856,2
workstealing,2025-10-20T05:56:39.4576166+00:00,0,0,5952,2
workstealing,2025-10-20T05:56:39.4626773+00:00,0,0,6048,2
workstealing,2025-10-20T05:56:39.5077798+00:00,0,0,6240,2
workstealing,2025-10-20T05:56:39.5126533+00:00,0,0,6336,2
workstealing,2025-10-20T05:56:39.5557113+00:00,0,0,6528,2
workstealing,2025-10-20T05:56:39.5731825+00:00,0,0,6624,2
workstealing,2025-10-20T05:56:39.5789209+00:00,0,0,6720,2
workstealing,2025-10-20T05:56:39.6183949+00:00,0,0,6912,2
workstealing,2025-10-20T05:56:39.6394938+00:00,0,0,7008,2
workstealing,2025-10-20T05:56:39.6505420+00:00,0,0,7104,2
workstealing,2025-10-20T05:56:39.6716040+00:00,0,0,7200,2
workstealing,2025-10-20T05:56:39.6833472+00:00,0,0,7296,2
workstealing,2025-10-20T05:56:39.7030130+00:00,0,0,7392,2
workstealing,2025-10-20T05:56:39.7332053+00:00,0,0,7584,2
workstealing,2025-10-20T05:56:39.7694102+00:00,0,0,7776,2
workstealing,2025-10-20T05:56:39.7936214+00:00,0,0,7872,2
workstealing,2025-10-20T05:56:39.7967636+00:00,0,0,7968,2
workstealing,2025-10-20T05:56:39.8330667+00:00,0,0,8160,2
workstealing,2025-10-20T05:56:39.8583719+00:00,0,0,8256,2
workstealing,2025-10-20T05:56:39.8618470+00:00,0,0,8352,2
workstealing,2025-10-20T05:56:39.8945879+00:00,0,0,8448,2
workstealing,2025-10-20T05:56:39.8975714+00:00,0,0,8544,2
workstealing,2025-10-20T05:56:39.9235326+00:00,0,0,8640,2
workstealing,2025-10-20T05:56:39.9278801+00:00,0,0,8736,2
workstealing,2025-10-20T05:56:39.9577134+00:00,0,0,8832,2
workstealing,2025-10-20T05:56:39.9611456+00:00,0,0,8928,2
