frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T09:35:43.7314998+00:00,16.6666,5.7134,0.0270,0,false,false
1,2025-10-20T09:35:43.8208115+00:00,16.6666,62.8141,4.1678,2,true,true
1,2025-10-20T09:35:43.8209296+00:00,16.6666,62.8141,4.1678,2,true,false
2,2025-10-20T09:35:43.8349867+00:00,16.6666,14.0270,6.1852,4,false,false
3,2025-10-20T09:35:43.8383106+00:00,16.6666,3.2840,3.5842,1,false,false
4,2025-10-20T09:35:43.8654801+00:00,16.6666,3.6647,13.7069,1,false,false
5,2025-10-20T09:35:43.8689178+00:00,16.6666,3.4011,0.7432,1,false,false
6,2025-10-20T09:35:43.8997270+00:00,16.6666,3.9665,14.3177,1,false,false
7,2025-10-20T09:35:43.9054441+00:00,16.6666,5.6740,1.6590,1,false,false
8,2025-10-20T09:35:43.9277424+00:00,16.6666,3.6744,9.2918,1,false,false
9,2025-10-20T09:35:43.9383292+00:00,16.6666,4.4905,2.3953,1,false,false
10,2025-10-20T09:35:43.9795606+00:00,16.6666,7.9091,6.8684,2,false,false
11,2025-10-20T09:35:43.9868407+00:00,16.6666,5.3886,0.0046,1,false,false
12,2025-10-20T09:35:44.0347775+00:00,16.6666,14.1001,5.8646,2,false,false
13,2025-10-20T09:35:44.0390886+00:00,16.6666,4.2137,3.4296,1,false,false
14,2025-10-20T09:35:44.0681813+00:00,16.6666,4.0237,16.0483,1,false,false
15,2025-10-20T09:35:44.0735794+00:00,16.6666,5.3436,3.4461,1,false,false
16,2025-10-20T09:35:44.0976151+00:00,16.6666,4.0506,12.1212,1,false,false
17,2025-10-20T09:35:44.1022911+00:00,16.6666,4.1624,0.0018,1,false,false
18,2025-10-20T09:35:44.1358711+00:00,16.6666,6.5222,14.5718,1,false,false
19,2025-10-20T09:35:44.1427046+00:00,16.6666,6.7906,4.4690,1,false,false
20,2025-10-20T09:35:44.1582152+00:00,16.6666,4.8767,5.2103,1,false,false
21,2025-10-20T09:35:44.1766146+00:00,16.6666,5.9994,5.5746,1,false,false
22,2025-10-20T09:35:44.2095119+00:00,16.6666,10.2060,1.1867,2,false,false
23,2025-10-20T09:35:44.2387690+00:00,16.6666,7.6106,16.3763,1,false,false
24,2025-10-20T09:35:44.2440811+00:00,16.6666,5.2377,7.3676,1,false,false
25,2025-10-20T09:35:44.2683588+00:00,16.6666,5.9483,14.2995,1,false,false
26,2025-10-20T09:35:44.2755617+00:00,16.6666,7.1596,3.6236,1,false,false
27,2025-10-20T09:35:44.2992246+00:00,16.6666,4.9106,12.8700,1,false,false
28,2025-10-20T09:35:44.3033302+00:00,16.6666,4.0635,1.1549,1,false,false
29,2025-10-20T09:35:44.3357745+00:00,16.6666,5.1762,15.7030,1,false,false
30,2025-10-20T09:35:44.3450327+00:00,16.6666,9.0434,4.3846,1,false,false
31,2025-10-20T09:35:44.3585329+00:00,16.6666,5.3518,5.0669,1,false,false
32,2025-10-20T09:35:44.3778965+00:00,16.6666,5.3782,7.7416,1,false,false
33,2025-10-20T09:35:44.3942315+00:00,16.6666,8.0540,4.7332,1,false,false
34,2025-10-20T09:35:44.4087585+00:00,16.6666,7.3175,3.3286,1,false,false
35,2025-10-20T09:35:44.4251661+00:00,16.6666,5.8297,4.5582,1,false,false
36,2025-10-20T09:35:44.4602747+00:00,16.6666,9.4226,2.7402,2,false,false
37,2025-10-20T09:35:44.4841955+00:00,16.6666,4.8010,14.6144,1,false,false
38,2025-10-20T09:35:44.4887990+00:00,16.6666,4.5633,2.7927,1,false,false
39,2025-10-20T09:35:44.5260578+00:00,16.6666,11.2124,0.0668,2,false,false
40,2025-10-20T09:35:44.5459717+00:00,16.6666,3.9352,10.5871,1,false,false
41,2025-10-20T09:35:44.5579797+00:00,16.6666,4.4170,5.4514,1,false,false
42,2025-10-20T09:35:44.5771177+00:00,16.6666,3.8830,8.4560,1,false,false
43,2025-10-20T09:35:44.5901264+00:00,16.6666,3.8962,4.7869,1,false,false
44,2025-10-20T09:35:44.6091665+00:00,16.6666,3.6710,7.3855,1,false,false
45,2025-10-20T09:35:44.6229177+00:00,16.6666,3.4448,4.6959,1,false,false
46,2025-10-20T09:35:44.6599640+00:00,16.6666,6.9282,4.9037,2,false,false
47,2025-10-20T09:35:44.6835689+00:00,16.6666,3.6984,15.0935,1,false,false
48,2025-10-20T09:35:44.6875824+00:00,16.6666,3.8910,2.1636,1,false,false
49,2025-10-20T09:35:44.7252868+00:00,16.6666,8.0106,2.4987,2,false,false
50,2025-10-20T09:35:44.7477513+00:00,16.6666,3.3477,12.9633,1,false,false
51,2025-10-20T09:35:44.7513452+00:00,16.6666,3.2359,0.0014,1,false,false
52,2025-10-20T09:35:44.7910363+00:00,16.6666,7.5748,2.0176,2,false,false
53,2025-10-20T09:35:44.8129764+00:00,16.6666,4.3275,10.5386,1,false,false
54,2025-10-20T09:35:44.8185434+00:00,16.6666,3.7643,0.0030,1,false,false
55,2025-10-20T09:35:44.8484920+00:00,16.6666,3.5940,13.4537,1,false,false
56,2025-10-20T09:35:44.8522190+00:00,16.6666,3.6894,0.4186,1,false,false
57,2025-10-20T09:35:44.8997675+00:00,16.6666,9.2054,9.1133,2,false,false
58,2025-10-20T09:35:44.9039535+00:00,16.6666,4.1448,1.6957,1,false,false
59,2025-10-20T09:35:44.9442449+00:00,16.6666,8.2346,4.5647,2,false,false
60,2025-10-20T09:35:44.9662082+00:00,16.6666,5.6865,12.4080,1,false,false
61,2025-10-20T09:35:44.9725084+00:00,16.6666,6.2585,1.4697,1,false,false
62,2025-10-20T09:35:45.0014787+00:00,16.6666,4.4606,15.5707,1,false,false
63,2025-10-20T09:35:45.0080750+00:00,16.6666,6.5511,3.4085,1,false,false
64,2025-10-20T09:35:45.0312910+00:00,16.6666,5.0986,11.3642,1,false,false
65,2025-10-20T09:35:45.0381038+00:00,16.6666,6.6525,0.0026,1,false,false
66,2025-10-20T09:35:45.0668032+00:00,16.6666,5.0733,13.6150,1,false,false
67,2025-10-20T09:35:45.0747199+00:00,16.6666,6.9299,3.0051,1,false,false
68,2025-10-20T09:35:45.0961627+00:00,16.6666,4.8456,9.8674,1,false,false
69,2025-10-20T09:35:45.1037941+00:00,16.6666,5.6675,0.0027,1,false,false
70,2025-10-20T09:35:45.1499887+00:00,16.6666,10.6280,7.9123,2,false,false
71,2025-10-20T09:35:45.1601716+00:00,16.6666,10.1397,1.9149,1,false,false
72,2025-10-20T09:35:45.1871517+00:00,16.6666,6.1307,16.2400,1,false,false
73,2025-10-20T09:35:45.1937214+00:00,16.6666,6.5041,5.7454,1,false,false
74,2025-10-20T09:35:45.2203426+00:00,16.6666,9.1458,13.0826,1,false,false
75,2025-10-20T09:35:45.2381993+00:00,16.6666,17.5241,5.6044,1,true,true
75,2025-10-20T09:35:45.2382322+00:00,16.6666,17.5241,5.6044,1,true,false
76,2025-10-20T09:35:45.2435969+00:00,16.6666,5.3383,6.8112,1,false,false
77,2025-10-20T09:35:45.2660991+00:00,16.6666,8.9376,9.0464,1,false,false
78,2025-10-20T09:35:45.2723296+00:00,16.6666,6.1888,1.3594,1,false,false
79,2025-10-20T09:35:45.2978827+00:00,16.6666,4.7633,11.6702,1,false,false
80,2025-10-20T09:35:45.3034892+00:00,16.6666,5.3719,0.0031,1,false,false
81,2025-10-20T09:35:45.3344092+00:00,16.6666,6.8037,12.8206,1,false,false
82,2025-10-20T09:35:45.3416188+00:00,16.6666,7.1679,3.0034,1,false,false
83,2025-10-20T09:35:45.3597379+00:00,16.6666,6.3949,5.2249,1,false,false
84,2025-10-20T09:35:45.4095313+00:00,16.6666,19.9151,7.9144,2,true,true
84,2025-10-20T09:35:45.4096028+00:00,16.6666,19.9151,7.9144,2,true,false
85,2025-10-20T09:35:45.4210634+00:00,16.6666,11.4258,11.5215,1,false,false
86,2025-10-20T09:35:45.4318023+00:00,16.6666,10.6968,6.3241,1,false,false
87,2025-10-20T09:35:45.4400940+00:00,16.6666,8.2485,0.3968,1,false,false
88,2025-10-20T09:35:45.4771727+00:00,16.6666,12.2861,0.1043,2,false,false
89,2025-10-20T09:35:45.5001836+00:00,16.6666,7.8075,10.8290,1,false,false
90,2025-10-20T09:35:45.5069909+00:00,16.6666,6.6993,2.1754,1,false,false
91,2025-10-20T09:35:45.5321367+00:00,16.6666,4.8745,12.4300,1,false,false
92,2025-10-20T09:35:45.5403801+00:00,16.6666,8.1816,0.7498,1,false,false
93,2025-10-20T09:35:45.5652123+00:00,16.6666,6.2071,10.7521,1,false,false
94,2025-10-20T09:35:45.5727792+00:00,16.6666,7.4866,0.4736,1,false,false
95,2025-10-20T09:35:45.5966827+00:00,16.6666,6.2154,8.9292,1,false,false
96,2025-10-20T09:35:45.6137803+00:00,16.6666,14.6965,0.0699,1,false,false
97,2025-10-20T09:35:45.6200413+00:00,16.6666,5.2524,0.0053,1,false,false
98,2025-10-20T09:35:45.6692919+00:00,16.6666,13.8479,7.3293,2,false,false
99,2025-10-20T09:35:45.6736861+00:00,16.6666,4.3534,4.5514,1,false,false
100,2025-10-20T09:35:45.7026244+00:00,16.6666,5.1168,16.0375,1,false,false
101,2025-10-20T09:35:45.7085588+00:00,16.6666,5.8592,4.5679,1,false,false
102,2025-10-20T09:35:45.7357847+00:00,16.6666,6.4589,14.5167,1,false,false
103,2025-10-20T09:35:45.7481399+00:00,16.6666,12.3135,4.3752,1,false,false
104,2025-10-20T09:35:45.7612007+00:00,16.6666,13.0170,0.0658,1,false,false
105,2025-10-20T09:35:45.7816503+00:00,16.6666,8.7040,8.1608,1,false,false
106,2025-10-20T09:35:45.7965016+00:00,16.6666,14.7948,0.2433,1,false,false
107,2025-10-20T09:35:45.8064759+00:00,16.6666,8.2993,0.0046,1,false,false
108,2025-10-20T09:35:45.8396176+00:00,16.6666,13.5484,11.2203,1,false,false
109,2025-10-20T09:35:45.8481369+00:00,16.6666,8.4675,8.2140,1,false,false
110,2025-10-20T09:35:45.8551480+00:00,16.6666,6.9656,0.0655,1,false,false
111,2025-10-20T09:35:45.9075940+00:00,16.6666,17.8052,7.8202,2,true,true
111,2025-10-20T09:35:45.9076253+00:00,16.6666,17.8052,7.8202,2,true,false
112,2025-10-20T09:35:45.9166765+00:00,16.6666,8.9109,9.5347,1,false,false
113,2025-10-20T09:35:45.9218872+00:00,16.6666,5.0450,2.0252,1,false,false
114,2025-10-20T09:35:45.9692657+00:00,16.6666,15.2599,5.8791,2,false,false
115,2025-10-20T09:35:45.9777666+00:00,16.6666,8.4511,4.5294,1,false,false
116,2025-10-20T09:35:46.0031142+00:00,16.6666,10.8903,10.7416,1,false,false
117,2025-10-20T09:35:46.0112024+00:00,16.6666,8.0196,5.0646,1,false,false
118,2025-10-20T09:35:46.0303220+00:00,16.6666,5.9933,9.5443,1,false,false
119,2025-10-20T09:35:46.0441211+00:00,16.6666,11.7561,0.0035,1,false,false
120,2025-10-20T09:35:46.0608901+00:00,16.6666,4.5864,8.1869,1,false,false
121,2025-10-20T09:35:46.0794420+00:00,16.6666,7.7456,6.9097,1,false,false
122,2025-10-20T09:35:46.1074555+00:00,16.6666,25.5852,0.0027,1,true,true
122,2025-10-20T09:35:46.1074868+00:00,16.6666,25.5852,0.0027,1,true,false
123,2025-10-20T09:35:46.1139488+00:00,16.6666,6.4311,9.3969,1,false,false
124,2025-10-20T09:35:46.1214458+00:00,16.6666,6.2619,0.3981,1,false,false
125,2025-10-20T09:35:46.1516307+00:00,16.6666,10.7730,9.2859,1,false,false
126,2025-10-20T09:35:46.1669014+00:00,16.6666,15.2231,3.5570,1,false,false
127,2025-10-20T09:35:46.1728269+00:00,16.6666,5.8270,2.2147,1,false,false
128,2025-10-20T09:35:46.2144713+00:00,16.6666,12.6982,3.6523,2,false,false
129,2025-10-20T09:35:46.2206244+00:00,16.6666,5.8330,0.0027,1,false,false
130,2025-10-20T09:35:46.2670079+00:00,16.6666,14.6196,4.2667,2,false,false
131,2025-10-20T09:35:46.2790800+00:00,16.6666,12.0305,2.2630,1,false,false
132,2025-10-20T09:35:46.2950394+00:00,16.6666,6.6025,6.9819,1,false,false
133,2025-10-20T09:35:46.3097534+00:00,16.6666,4.8791,6.7544,1,false,false
134,2025-10-20T09:35:46.3273915+00:00,16.6666,5.2724,7.0901,1,false,false
