frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T06:30:58.7141006+00:00,16.6666,1.6432,0.0167,0,false,false
1,2025-10-20T06:30:58.7717355+00:00,16.6666,41.3848,0.0763,1,true,true
1,2025-10-20T06:30:58.7718453+00:00,16.6666,41.3848,0.0763,1,true,false
2,2025-10-20T06:30:58.7796672+00:00,16.6666,7.7942,13.3658,2,false,false
3,2025-10-20T06:30:58.7830416+00:00,16.6666,3.3368,4.5319,1,false,false
4,2025-10-20T06:30:58.8039841+00:00,16.6666,3.4106,8.7319,1,false,false
5,2025-10-20T06:30:58.8160329+00:00,16.6666,3.2478,4.2764,1,false,false
6,2025-10-20T06:30:58.8373964+00:00,16.6666,3.2288,8.9915,1,false,false
7,2025-10-20T06:30:58.8488588+00:00,16.6666,2.8106,4.2106,1,false,false
8,2025-10-20T06:30:58.8706206+00:00,16.6666,2.7797,9.3367,1,false,false
9,2025-10-20T06:30:58.8829164+00:00,16.6666,3.0863,4.6580,1,false,false
10,2025-10-20T06:30:58.9047747+00:00,16.6666,3.7924,9.1409,1,false,false
11,2025-10-20T06:30:58.9155399+00:00,16.6666,3.5275,3.5023,1,false,false
12,2025-10-20T06:30:58.9379437+00:00,16.6666,3.2433,9.5269,1,false,false
13,2025-10-20T06:30:58.9483859+00:00,16.6666,2.9545,3.5836,1,false,false
14,2025-10-20T06:30:58.9716517+00:00,16.6666,3.2508,9.8922,1,false,false
15,2025-10-20T06:30:58.9825643+00:00,16.6666,3.9833,3.4066,1,false,false
16,2025-10-20T06:30:59.0034667+00:00,16.6666,2.7116,8.9131,1,false,false
17,2025-10-20T06:30:59.0159204+00:00,16.6666,2.7215,4.6901,1,false,false
18,2025-10-20T06:30:59.0368718+00:00,16.6666,2.8253,8.8716,1,false,false
19,2025-10-20T06:30:59.0493013+00:00,16.6666,2.8767,4.5855,1,false,false
20,2025-10-20T06:30:59.0707544+00:00,16.6666,3.1010,9.1463,1,false,false
21,2025-10-20T06:30:59.0823893+00:00,16.6666,3.0913,4.1221,1,false,false
22,2025-10-20T06:30:59.1050759+00:00,16.6666,3.9274,9.3098,1,false,false
23,2025-10-20T06:30:59.1151606+00:00,16.6666,3.4177,3.2332,1,false,false
24,2025-10-20T06:30:59.1378739+00:00,16.6666,2.9234,9.7737,1,false,false
25,2025-10-20T06:30:59.1482733+00:00,16.6666,2.9419,3.4928,1,false,false
26,2025-10-20T06:30:59.1711418+00:00,16.6666,2.8641,9.7690,1,false,false
27,2025-10-20T06:30:59.1816135+00:00,16.6666,2.7058,3.7303,1,false,false
28,2025-10-20T06:30:59.2046676+00:00,16.6666,3.0195,9.8043,1,false,false
29,2025-10-20T06:30:59.2155865+00:00,16.6666,3.3873,3.6900,1,false,false
30,2025-10-20T06:30:59.2379727+00:00,16.6666,3.4507,9.3469,1,false,false
31,2025-10-20T06:30:59.2494934+00:00,16.6666,3.8397,3.8108,1,false,false
32,2025-10-20T06:30:59.2703074+00:00,16.6666,3.0031,8.7927,1,false,false
33,2025-10-20T06:30:59.2827316+00:00,16.6666,3.0894,4.4525,1,false,false
34,2025-10-20T06:30:59.3039748+00:00,16.6666,3.2129,8.9177,1,false,false
35,2025-10-20T06:30:59.3157748+00:00,16.6666,2.9163,4.3509,1,false,false
36,2025-10-20T06:30:59.3378715+00:00,16.6666,3.0962,9.6008,1,false,false
37,2025-10-20T06:30:59.3491040+00:00,16.6666,3.2634,3.9945,1,false,false
38,2025-10-20T06:30:59.3704276+00:00,16.6666,2.8692,9.0520,1,false,false
39,2025-10-20T06:30:59.3824379+00:00,16.6666,2.8810,4.3802,1,false,false
40,2025-10-20T06:30:59.4053329+00:00,16.6666,3.6524,9.8339,1,false,false
41,2025-10-20T06:30:59.4152434+00:00,16.6666,3.3860,3.3457,1,false,false
42,2025-10-20T06:30:59.4380496+00:00,16.6666,3.0999,9.7690,1,false,false
