jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:18:01.9052453+00:00,0,0,0,2
workstealing,2025-10-20T07:18:01.9701979+00:00,0,0,96,2
workstealing,2025-10-20T07:18:01.9702997+00:00,0,0,96,2
workstealing,2025-10-20T07:18:01.9841783+00:00,0,0,384,2
workstealing,2025-10-20T07:18:01.9874230+00:00,0,0,480,2
workstealing,2025-10-20T07:18:02.0142906+00:00,0,0,576,2
workstealing,2025-10-20T07:18:02.0186884+00:00,0,0,672,2
workstealing,2025-10-20T07:18:02.0664835+00:00,0,0,864,2
workstealing,2025-10-20T07:18:02.0695528+00:00,0,0,960,2
workstealing,2025-10-20T07:18:02.1115715+00:00,0,0,1152,2
workstealing,2025-10-20T07:18:02.1306390+00:00,0,0,1248,2
workstealing,2025-10-20T07:18:02.1355480+00:00,0,0,1344,2
workstealing,2025-10-20T07:18:02.1749832+00:00,0,0,1536,2
workstealing,2025-10-20T07:18:02.1960082+00:00,0,0,1632,2
workstealing,2025-10-20T07:18:02.2074988+00:00,0,0,1728,2
workstealing,2025-10-20T07:18:02.2282379+00:00,0,0,1824,2
workstealing,2025-10-20T07:18:02.2395073+00:00,0,0,1920,2
workstealing,2025-10-20T07:18:02.2791000+00:00,0,0,2112,2
workstealing,2025-10-20T07:18:02.2993753+00:00,0,0,2208,2
workstealing,2025-10-20T07:18:02.3034892+00:00,0,0,2304,2
workstealing,2025-10-20T07:18:02.3430518+00:00,0,0,2496,2
workstealing,2025-10-20T07:18:02.3670421+00:00,0,0,2592,2
workstealing,2025-10-20T07:18:02.3719344+00:00,0,0,2688,2
workstealing,2025-10-20T07:18:02.4014919+00:00,0,0,2784,2
workstealing,2025-10-20T07:18:02.4056032+00:00,0,0,2880,2
workstealing,2025-10-20T07:18:02.4328600+00:00,0,0,2976,2
workstealing,2025-10-20T07:18:02.4363143+00:00,0,0,3072,2
workstealing,2025-10-20T07:18:02.4675346+00:00,0,0,3168,2
workstealing,2025-10-20T07:18:02.4724660+00:00,0,0,3264,2
workstealing,2025-10-20T07:18:02.5123567+00:00,0,0,3456,2
workstealing,2025-10-20T07:18:02.5342320+00:00,0,0,3552,2
workstealing,2025-10-20T07:18:02.5376745+00:00,0,0,3648,2
workstealing,2025-10-20T07:18:02.5766131+00:00,0,0,3840,2
workstealing,2025-10-20T07:18:02.5992467+00:00,0,0,3936,2
workstealing,2025-10-20T07:18:02.6021738+00:00,0,0,4032,2
workstealing,2025-10-20T07:18:02.6415560+00:00,0,0,4224,2
workstealing,2025-10-20T07:18:02.6631764+00:00,0,0,4320,2
workstealing,2025-10-20T07:18:02.6738218+00:00,0,0,4416,2
workstealing,2025-10-20T07:18:02.6953071+00:00,0,0,4512,2
workstealing,2025-10-20T07:18:02.7064860+00:00,0,0,4608,2
workstealing,2025-10-20T07:18:02.7275978+00:00,0,0,4704,2
workstealing,2025-10-20T07:18:02.7569850+00:00,0,0,4896,2
workstealing,2025-10-20T07:18:02.7930204+00:00,0,0,5088,2
workstealing,2025-10-20T07:18:02.8187288+00:00,0,0,5184,2
workstealing,2025-10-20T07:18:02.8223487+00:00,0,0,5280,2
workstealing,2025-10-20T07:18:02.8574333+00:00,0,0,5472,2
workstealing,2025-10-20T07:18:02.8832513+00:00,0,0,5568,2
workstealing,2025-10-20T07:18:02.8862071+00:00,0,0,5664,2
workstealing,2025-10-20T07:18:02.9175388+00:00,0,0,5760,2
workstealing,2025-10-20T07:18:02.9204464+00:00,0,0,5856,2
workstealing,2025-10-20T07:18:02.9478811+00:00,0,0,5952,2
workstealing,2025-10-20T07:18:02.9519328+00:00,0,0,6048,2
workstealing,2025-10-20T07:18:02.9996314+00:00,0,0,6240,2
workstealing,2025-10-20T07:18:03.0031061+00:00,0,0,6336,2
workstealing,2025-10-20T07:18:03.0457068+00:00,0,0,6528,2
workstealing,2025-10-20T07:18:03.0640500+00:00,0,0,6624,2
workstealing,2025-10-20T07:18:03.0689349+00:00,0,0,6720,2
workstealing,2025-10-20T07:18:03.1090470+00:00,0,0,6912,2
workstealing,2025-10-20T07:18:03.1295790+00:00,0,0,7008,2
workstealing,2025-10-20T07:18:03.1416544+00:00,0,0,7104,2
workstealing,2025-10-20T07:18:03.1609299+00:00,0,0,7200,2
workstealing,2025-10-20T07:18:03.1738321+00:00,0,0,7296,2
workstealing,2025-10-20T07:18:03.1933907+00:00,0,0,7392,2
workstealing,2025-10-20T07:18:03.2274683+00:00,0,0,7584,2
workstealing,2025-10-20T07:18:03.2558685+00:00,0,0,7776,2
workstealing,2025-10-20T07:18:03.2909397+00:00,0,0,7968,2
workstealing,2025-10-20T07:18:03.3177724+00:00,0,0,8064,2
workstealing,2025-10-20T07:18:03.3204866+00:00,0,0,8160,2
workstealing,2025-10-20T07:18:03.3569010+00:00,0,0,8352,2
workstealing,2025-10-20T07:18:03.3828438+00:00,0,0,8448,2
workstealing,2025-10-20T07:18:03.3866321+00:00,0,0,8544,2
workstealing,2025-10-20T07:18:03.4165540+00:00,0,0,8640,2
workstealing,2025-10-20T07:18:03.4195616+00:00,0,0,8736,2
workstealing,2025-10-20T07:18:03.4470025+00:00,0,0,8832,2
workstealing,2025-10-20T07:18:03.4669140+00:00,0,0,8928,2
workstealing,2025-10-20T07:18:03.4698375+00:00,0,0,9024,2
workstealing,2025-10-20T07:18:03.5119949+00:00,0,0,9216,2
workstealing,2025-10-20T07:18:03.5312272+00:00,0,0,9312,2
workstealing,2025-10-20T07:18:03.5355479+00:00,0,0,9408,2
workstealing,2025-10-20T07:18:03.5758961+00:00,0,0,9600,2
workstealing,2025-10-20T07:18:03.5968068+00:00,0,0,9696,2
workstealing,2025-10-20T07:18:03.6094559+00:00,0,0,9792,2
workstealing,2025-10-20T07:18:03.6262142+00:00,0,0,9888,2
workstealing,2025-10-20T07:18:03.6425944+00:00,0,0,9984,2
workstealing,2025-10-20T07:18:03.6580947+00:00,0,0,10080,2
workstealing,2025-10-20T07:18:03.6932408+00:00,0,0,10272,2
workstealing,2025-10-20T07:18:03.7225072+00:00,0,0,10464,2
workstealing,2025-10-20T07:18:03.7582067+00:00,0,0,10656,2
workstealing,2025-10-20T07:18:03.7838126+00:00,0,0,10752,2
workstealing,2025-10-20T07:18:03.7868060+00:00,0,0,10848,2
workstealing,2025-10-20T07:18:03.8241574+00:00,0,0,11040,2
workstealing,2025-10-20T07:18:03.8476896+00:00,0,0,11136,2
workstealing,2025-10-20T07:18:03.8523123+00:00,0,0,11232,2
workstealing,2025-10-20T07:18:03.8852350+00:00,0,0,11328,2
workstealing,2025-10-20T07:18:03.8881935+00:00,0,0,11424,2
workstealing,2025-10-20T07:18:03.9141106+00:00,0,0,11520,2
workstealing,2025-10-20T07:18:03.9186554+00:00,0,0,11616,2
workstealing,2025-10-20T07:18:03.9479968+00:00,0,0,11712,2
workstealing,2025-10-20T07:18:03.9519424+00:00,0,0,11808,2
workstealing,2025-10-20T07:18:03.9977282+00:00,0,0,12000,2
workstealing,2025-10-20T07:18:04.0020151+00:00,0,0,12096,2
workstealing,2025-10-20T07:18:04.0434856+00:00,0,0,12288,2
workstealing,2025-10-20T07:18:04.0646176+00:00,0,0,12384,2
workstealing,2025-10-20T07:18:04.0689000+00:00,0,0,12480,2
workstealing,2025-10-20T07:18:04.1070209+00:00,0,0,12672,2
workstealing,2025-10-20T07:18:04.1308766+00:00,0,0,12768,2
workstealing,2025-10-20T07:18:04.1356341+00:00,0,0,12864,2
workstealing,2025-10-20T07:18:04.1674419+00:00,0,0,12960,2
workstealing,2025-10-20T07:18:04.1708453+00:00,0,0,13056,2
