frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T08:26:12.1607315+00:00,16.6666,1.9012,0.0240,0,false,false
1,2025-10-20T08:26:12.2338694+00:00,16.6666,39.5834,0.1196,2,true,true
1,2025-10-20T08:26:12.2339630+00:00,16.6666,39.5834,0.1196,2,true,false
2,2025-10-20T08:26:12.2400336+00:00,16.6666,6.0497,11.8580,2,false,false
3,2025-10-20T08:26:12.2430530+00:00,16.6666,2.9879,1.2705,1,false,false
4,2025-10-20T08:26:12.2835454+00:00,16.6666,6.8326,4.5840,2,false,false
5,2025-10-20T08:26:12.3042871+00:00,16.6666,3.1482,12.3370,1,false,false
6,2025-10-20T08:26:12.3083908+00:00,16.6666,2.9319,0.0011,1,false,false
7,2025-10-20T08:26:12.3470214+00:00,16.6666,5.8424,2.3838,2,false,false
8,2025-10-20T08:26:12.3697839+00:00,16.6666,3.0859,11.2167,1,false,false
9,2025-10-20T08:26:12.3787960+00:00,16.6666,3.2213,3.4474,1,false,false
10,2025-10-20T08:26:12.4017769+00:00,16.6666,3.2345,9.7451,1,false,false
11,2025-10-20T08:26:12.4111508+00:00,16.6666,3.5057,2.1786,1,false,false
12,2025-10-20T08:26:12.4528339+00:00,16.6666,6.6413,7.3935,2,false,false
13,2025-10-20T08:26:12.4722638+00:00,16.6666,3.2608,13.5364,1,false,false
14,2025-10-20T08:26:12.4755937+00:00,16.6666,3.2973,0.1678,1,false,false
15,2025-10-20T08:26:12.5158973+00:00,16.6666,5.9973,4.4371,2,false,false
16,2025-10-20T08:26:12.5372441+00:00,16.6666,2.8302,12.2833,1,false,false
17,2025-10-20T08:26:12.5416279+00:00,16.6666,2.8331,0.0018,1,false,false
18,2025-10-20T08:26:12.5786153+00:00,16.6666,5.4906,0.9974,2,false,false
19,2025-10-20T08:26:12.6036103+00:00,16.6666,2.6839,12.1329,1,false,false
20,2025-10-20T08:26:12.6081141+00:00,16.6666,2.6525,0.0017,1,false,false
21,2025-10-20T08:26:12.6391987+00:00,16.6666,2.8471,14.2234,1,false,false
22,2025-10-20T08:26:12.6418553+00:00,16.6666,2.6315,0.4306,1,false,false
23,2025-10-20T08:26:12.6709672+00:00,16.6666,3.0302,12.4737,1,false,false
24,2025-10-20T08:26:12.6751174+00:00,16.6666,2.9861,0.0014,1,false,false
25,2025-10-20T08:26:12.7228799+00:00,16.6666,7.1661,10.2458,2,false,false
