frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:43:16.1019512+00:00,16.6666,0.8840,0.0077,0,false,false
1,2025-10-20T07:43:16.1460174+00:00,16.6666,16.3922,13.9380,1,false,false
2,2025-10-20T07:43:16.1476023+00:00,16.6666,1.5584,13.7159,1,false,false
3,2025-10-20T07:43:16.1505691+00:00,16.6666,1.5734,0.0009,1,false,false
4,2025-10-20T07:43:16.1863496+00:00,16.6666,2.7409,1.2795,2,false,false
5,2025-10-20T07:43:16.2131429+00:00,16.6666,1.3014,12.8467,1,false,false
6,2025-10-20T07:43:16.2326615+00:00,16.6666,1.2218,15.7781,1,false,false
7,2025-10-20T07:43:16.2339799+00:00,16.6666,1.3090,0.3431,1,false,false
8,2025-10-20T07:43:16.2772889+00:00,16.6666,2.4763,9.1506,2,false,false
9,2025-10-20T07:43:16.2970574+00:00,16.6666,1.3132,13.4152,1,false,false
10,2025-10-20T07:43:16.3003359+00:00,16.6666,1.3396,0.0008,1,false,false
11,2025-10-20T07:43:16.3394426+00:00,16.6666,2.6641,4.4487,2,false,false
12,2025-10-20T07:43:16.3634422+00:00,16.6666,1.2920,13.1539,1,false,false
13,2025-10-20T07:43:16.3717332+00:00,16.6666,1.2870,4.7831,1,false,false
14,2025-10-20T07:43:16.3953522+00:00,16.6666,1.2983,11.7239,1,false,false
15,2025-10-20T07:43:16.4032822+00:00,16.6666,1.2581,3.0274,1,false,false
16,2025-10-20T07:43:16.4446698+00:00,16.6666,2.4279,9.9107,2,false,false
17,2025-10-20T07:43:16.4663340+00:00,16.6666,1.2557,16.0800,1,false,false
18,2025-10-20T07:43:16.4676004+00:00,16.6666,1.2564,0.6805,1,false,false
19,2025-10-20T07:43:16.5098098+00:00,16.6666,2.6899,8.1201,2,false,false
20,2025-10-20T07:43:16.5309384+00:00,16.6666,1.4238,13.8493,1,false,false
21,2025-10-20T07:43:16.5338375+00:00,16.6666,1.5054,0.0006,1,false,false
22,2025-10-20T07:43:16.5722387+00:00,16.6666,3.0567,3.5152,2,false,false
23,2025-10-20T07:43:16.5962580+00:00,16.6666,1.4724,12.4528,1,false,false
24,2025-10-20T07:43:16.6049964+00:00,16.6666,1.5294,4.4674,1,false,false
25,2025-10-20T07:43:16.6281640+00:00,16.6666,1.5190,10.9789,1,false,false
26,2025-10-20T07:43:16.6371201+00:00,16.6666,1.4709,3.3168,1,false,false
27,2025-10-20T07:43:16.6765268+00:00,16.6666,2.8107,8.0486,2,false,false
28,2025-10-20T07:43:16.6997863+00:00,16.6666,1.3728,16.0798,1,false,false
29,2025-10-20T07:43:16.7011101+00:00,16.6666,1.3136,0.7970,1,false,false
30,2025-10-20T07:43:16.7395710+00:00,16.6666,2.4006,4.8374,2,false,false
31,2025-10-20T07:43:16.7640439+00:00,16.6666,1.2164,13.8278,1,false,false
32,2025-10-20T07:43:16.7668780+00:00,16.6666,1.2110,0.0006,1,false,false
33,2025-10-20T07:43:16.8027042+00:00,16.6666,2.4116,1.2918,2,false,false
34,2025-10-20T07:43:16.8302875+00:00,16.6666,1.2470,13.3730,1,false,false
35,2025-10-20T07:43:16.8348711+00:00,16.6666,1.2972,1.2399,1,false,false
36,2025-10-20T07:43:16.8795531+00:00,16.6666,2.7294,11.1531,2,false,false
37,2025-10-20T07:43:16.8981945+00:00,16.6666,1.3580,14.5001,1,false,false
38,2025-10-20T07:43:16.9003984+00:00,16.6666,1.3961,0.0008,1,false,false
39,2025-10-20T07:43:16.9436395+00:00,16.6666,2.5916,8.7118,2,false,false
40,2025-10-20T07:43:16.9631519+00:00,16.6666,1.3286,12.8214,1,false,false
41,2025-10-20T07:43:16.9762266+00:00,16.6666,1.2631,9.2948,1,false,false
42,2025-10-20T07:43:16.9955105+00:00,16.6666,1.3071,11.8674,1,false,false
43,2025-10-20T07:43:17.0078471+00:00,16.6666,1.3016,7.5429,1,false,false
44,2025-10-20T07:43:17.0271694+00:00,16.6666,1.2810,10.2184,1,false,false
45,2025-10-20T07:43:17.0404744+00:00,16.6666,1.2945,6.8417,1,false,false
46,2025-10-20T07:43:17.0598569+00:00,16.6666,1.2191,9.6350,1,false,false
47,2025-10-20T07:43:17.0725328+00:00,16.6666,1.3257,5.5373,1,false,false
48,2025-10-20T07:43:17.1084847+00:00,16.6666,2.5136,6.9665,2,false,false
49,2025-10-20T07:43:17.1375572+00:00,16.6666,2.7269,2.4922,2,false,false
50,2025-10-20T07:43:17.1732186+00:00,16.6666,2.8083,4.7380,2,false,false
51,2025-10-20T07:43:17.2019450+00:00,16.6666,2.8331,0.1062,2,false,false
52,2025-10-20T07:43:17.2378647+00:00,16.6666,2.6886,2.8367,2,false,false
53,2025-10-20T07:43:17.2646648+00:00,16.6666,1.3029,14.3556,1,false,false
54,2025-10-20T07:43:17.2669893+00:00,16.6666,1.3165,0.0008,1,false,false
55,2025-10-20T07:43:17.3017015+00:00,16.6666,2.5861,0.1091,2,false,false
56,2025-10-20T07:43:17.3451698+00:00,16.6666,2.6001,10.2297,2,false,false
57,2025-10-20T07:43:17.3645219+00:00,16.6666,1.2433,14.2728,1,false,false
58,2025-10-20T07:43:17.3668924+00:00,16.6666,1.2195,0.0006,1,false,false
59,2025-10-20T07:43:17.4085909+00:00,16.6666,2.3710,7.2131,2,false,false
60,2025-10-20T07:43:17.4308641+00:00,16.6666,1.2043,13.9864,1,false,false
61,2025-10-20T07:43:17.4335406+00:00,16.6666,1.2002,0.0007,1,false,false
62,2025-10-20T07:43:17.4715664+00:00,16.6666,2.4879,3.4040,2,false,false
63,2025-10-20T07:43:17.4968115+00:00,16.6666,1.2574,13.2136,1,false,false
64,2025-10-20T07:43:17.5042335+00:00,16.6666,1.2022,4.0239,1,false,false
65,2025-10-20T07:43:17.5287898+00:00,16.6666,1.3228,11.7924,1,false,false
66,2025-10-20T07:43:17.5364361+00:00,16.6666,1.2895,2.8050,1,false,false
67,2025-10-20T07:43:17.5777150+00:00,16.6666,2.8368,9.1999,2,false,false
68,2025-10-20T07:43:17.5992358+00:00,16.6666,1.5535,15.3381,1,false,false
69,2025-10-20T07:43:17.6007905+00:00,16.6666,1.5425,0.2389,1,false,false
70,2025-10-20T07:43:17.6412144+00:00,16.6666,3.0705,5.8004,2,false,false
71,2025-10-20T07:43:17.6633724+00:00,16.6666,1.4870,12.8747,1,false,false
72,2025-10-20T07:43:17.6740600+00:00,16.6666,1.5787,6.8049,1,false,false
73,2025-10-20T07:43:17.6953220+00:00,16.6666,1.4432,11.5356,1,false,false
74,2025-10-20T07:43:17.7060416+00:00,16.6666,1.4818,5.5489,1,false,false
75,2025-10-20T07:43:17.7272834+00:00,16.6666,1.4228,10.1837,1,false,false
76,2025-10-20T07:43:17.7387282+00:00,16.6666,1.3145,5.0709,1,false,false
77,2025-10-20T07:43:17.7759142+00:00,16.6666,2.4099,7.8274,2,false,false
78,2025-10-20T07:43:17.8035621+00:00,16.6666,2.4154,2.1358,2,false,false
79,2025-10-20T07:43:17.8408674+00:00,16.6666,2.3091,6.2144,2,false,false
80,2025-10-20T07:43:17.8668895+00:00,16.6666,1.2369,16.6411,1,false,false
81,2025-10-20T07:43:17.8681114+00:00,16.6666,1.2117,1.2224,1,false,false
82,2025-10-20T07:43:17.9052303+00:00,16.6666,2.5362,3.6821,2,false,false
83,2025-10-20T07:43:17.9319979+00:00,16.6666,1.3611,14.9583,1,false,false
84,2025-10-20T07:43:17.9336186+00:00,16.6666,1.2734,0.0003,1,false,false
85,2025-10-20T07:43:17.9686031+00:00,16.6666,2.5225,0.4014,2,false,false
86,2025-10-20T07:43:17.9962532+00:00,16.6666,1.2561,12.6517,1,false,false
87,2025-10-20T07:43:18.0161575+00:00,16.6666,1.3055,15.8392,1,false,false
88,2025-10-20T07:43:18.0174162+00:00,16.6666,1.2491,0.4883,1,false,false
89,2025-10-20T07:43:18.0600741+00:00,16.6666,3.0090,8.0485,2,false,false
90,2025-10-20T07:43:18.0812462+00:00,16.6666,1.9968,13.5641,1,false,false
91,2025-10-20T07:43:18.0844124+00:00,16.6666,2.0594,0.0018,1,false,false
92,2025-10-20T07:43:18.1257102+00:00,16.6666,5.7419,4.2813,2,false,false
93,2025-10-20T07:43:18.1462085+00:00,16.6666,2.9337,10.9231,1,false,false
94,2025-10-20T07:43:18.1578649+00:00,16.6666,2.7460,6.1000,1,false,false
