frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:51:52.1710384+00:00,16.6666,2.4355,0.0243,0,false,false
1,2025-10-20T07:51:52.2345431+00:00,16.6666,46.7773,3.5674,1,true,true
1,2025-10-20T07:51:52.2346509+00:00,16.6666,46.7773,3.5674,1,true,false
2,2025-10-20T07:51:52.2460112+00:00,16.6666,11.3363,5.5259,3,false,false
3,2025-10-20T07:51:52.2501393+00:00,16.6666,4.0909,0.2321,1,false,false
4,2025-10-20T07:51:52.2881514+00:00,16.6666,7.4463,1.5516,2,false,false
5,2025-10-20T07:51:52.3111521+00:00,16.6666,3.7755,11.5607,1,false,false
6,2025-10-20T07:51:52.3161190+00:00,16.6666,3.6340,0.0030,1,false,false
7,2025-10-20T07:51:52.3469911+00:00,16.6666,3.4421,14.4010,1,false,false
8,2025-10-20T07:51:52.3522240+00:00,16.6666,5.1939,1.2137,1,false,false
9,2025-10-20T07:51:52.3931123+00:00,16.6666,6.4487,7.5132,2,false,false
10,2025-10-20T07:51:52.4142369+00:00,16.6666,3.3101,15.1088,1,false,false
11,2025-10-20T07:51:52.4177472+00:00,16.6666,3.4750,1.7905,1,false,false
12,2025-10-20T07:51:52.4564260+00:00,16.6666,6.6087,4.0002,2,false,false
13,2025-10-20T07:51:52.4801235+00:00,16.6666,4.7043,12.9339,1,false,false
14,2025-10-20T07:51:52.4860517+00:00,16.6666,5.8900,1.0098,1,false,false
15,2025-10-20T07:51:52.5139561+00:00,16.6666,3.0906,15.0461,1,false,false
16,2025-10-20T07:51:52.5176356+00:00,16.6666,3.6044,1.5437,1,false,false
17,2025-10-20T07:51:52.5465809+00:00,16.6666,3.5875,13.8414,1,false,false
18,2025-10-20T07:51:52.5499674+00:00,16.6666,3.3497,0.8014,1,false,false
19,2025-10-20T07:51:52.5774863+00:00,16.6666,3.1319,11.8728,1,false,false
20,2025-10-20T07:51:52.5823070+00:00,16.6666,3.1550,0.0017,1,false,false
21,2025-10-20T07:51:52.6277288+00:00,16.6666,6.2224,9.0222,2,false,false
22,2025-10-20T07:51:52.6324134+00:00,16.6666,3.2596,0.0020,1,false,false
23,2025-10-20T07:51:52.6785353+00:00,16.6666,9.9017,6.0455,2,false,false
24,2025-10-20T07:51:52.6830177+00:00,16.6666,3.8477,0.0164,1,false,false
25,2025-10-20T07:51:52.7252823+00:00,16.6666,7.7179,5.0786,2,false,false
26,2025-10-20T07:51:52.7468775+00:00,16.6666,6.5419,11.1797,1,false,false
27,2025-10-20T07:51:52.7507837+00:00,16.6666,3.8676,1.0968,1,false,false
28,2025-10-20T07:51:52.7898939+00:00,16.6666,6.6484,4.0920,2,false,false
29,2025-10-20T07:51:52.8136277+00:00,16.6666,3.5708,14.2393,1,false,false
30,2025-10-20T07:51:52.8171760+00:00,16.6666,3.5160,1.1790,1,false,false
31,2025-10-20T07:51:52.8527656+00:00,16.6666,5.9242,1.0206,2,false,false
32,2025-10-20T07:51:52.8790680+00:00,16.6666,3.2593,13.3221,1,false,false
33,2025-10-20T07:51:52.8822342+00:00,16.6666,3.0801,0.0018,1,false,false
34,2025-10-20T07:51:52.9133847+00:00,16.6666,3.3742,14.1907,1,false,false
35,2025-10-20T07:51:52.9165321+00:00,16.6666,3.1133,0.9312,1,false,false
36,2025-10-20T07:51:52.9638386+00:00,16.6666,8.8051,9.1397,2,false,false
37,2025-10-20T07:51:52.9676243+00:00,16.6666,3.6861,1.4509,1,false,false
38,2025-10-20T07:51:53.0076033+00:00,16.6666,6.9934,4.7904,2,false,false
39,2025-10-20T07:51:53.0280593+00:00,16.6666,3.4124,12.1609,1,false,false
40,2025-10-20T07:51:53.0325605+00:00,16.6666,3.3998,0.0031,1,false,false
41,2025-10-20T07:51:53.0770803+00:00,16.6666,6.6414,7.9458,2,false,false
42,2025-10-20T07:51:53.0935093+00:00,16.6666,3.4810,10.8717,1,false,false
43,2025-10-20T07:51:53.1094348+00:00,16.6666,3.5313,10.0791,1,false,false
44,2025-10-20T07:51:53.1261443+00:00,16.6666,3.8376,9.8142,1,false,false
45,2025-10-20T07:51:53.1415059+00:00,16.6666,3.6192,8.7115,1,false,false
46,2025-10-20T07:51:53.1583843+00:00,16.6666,3.6458,8.8936,1,false,false
47,2025-10-20T07:51:53.1727565+00:00,16.6666,3.1780,7.0849,1,false,false
48,2025-10-20T07:51:53.1905945+00:00,16.6666,3.1998,8.2373,1,false,false
49,2025-10-20T07:51:53.2070996+00:00,16.6666,5.4419,5.8325,1,false,false
50,2025-10-20T07:51:53.2206834+00:00,16.6666,3.4819,4.7115,1,false,false
51,2025-10-20T07:51:53.2573259+00:00,16.6666,6.5429,4.9602,2,false,false
52,2025-10-20T07:51:53.2819171+00:00,16.6666,3.4054,16.0207,1,false,false
53,2025-10-20T07:51:53.2851288+00:00,16.6666,3.1789,2.7960,1,false,false
54,2025-10-20T07:51:53.3222438+00:00,16.6666,7.0776,2.6733,2,false,false
55,2025-10-20T07:51:53.3450925+00:00,16.6666,3.1203,12.8190,1,false,false
56,2025-10-20T07:51:53.3492319+00:00,16.6666,3.3978,0.0016,1,false,false
57,2025-10-20T07:51:53.3784264+00:00,16.6666,3.3422,12.5940,1,false,false
58,2025-10-20T07:51:53.3826312+00:00,16.6666,3.4726,0.0016,1,false,false
59,2025-10-20T07:51:53.4300387+00:00,16.6666,7.5992,9.9460,2,false,false
60,2025-10-20T07:51:53.4333686+00:00,16.6666,3.2949,0.9147,1,false,false
61,2025-10-20T07:51:53.4764625+00:00,16.6666,7.7533,6.2145,2,false,false
62,2025-10-20T07:51:53.4941217+00:00,16.6666,3.4654,11.4954,1,false,false
63,2025-10-20T07:51:53.4992477+00:00,16.6666,3.4215,0.0024,1,false,false
64,2025-10-20T07:51:53.5402366+00:00,16.6666,7.8739,3.2027,2,false,false
65,2025-10-20T07:51:53.5596193+00:00,16.6666,5.1523,8.6399,1,false,false
66,2025-10-20T07:51:53.5725360+00:00,16.6666,3.5019,6.5429,1,false,false
67,2025-10-20T07:51:53.5934260+00:00,16.6666,5.2988,8.9681,1,false,false
68,2025-10-20T07:51:53.6025705+00:00,16.6666,3.5643,3.1804,1,false,false
69,2025-10-20T07:51:53.6260663+00:00,16.6666,3.7246,9.8462,1,false,false
70,2025-10-20T07:51:53.6583395+00:00,16.6666,11.6259,0.8832,2,false,false
71,2025-10-20T07:51:53.6821558+00:00,16.6666,3.6092,16.0527,1,false,false
72,2025-10-20T07:51:53.6864747+00:00,16.6666,4.2842,3.0297,1,false,false
73,2025-10-20T07:51:53.7244100+00:00,16.6666,8.1612,3.7526,2,false,false
74,2025-10-20T07:51:53.7371211+00:00,16.6666,4.1015,3.8567,1,false,false
75,2025-10-20T07:51:53.7769288+00:00,16.6666,8.9969,5.4345,2,false,false
76,2025-10-20T07:51:53.7992892+00:00,16.6666,6.1845,13.9427,1,false,false
77,2025-10-20T07:51:53.8047732+00:00,16.6666,5.4504,3.4949,1,false,false
78,2025-10-20T07:51:53.8393414+00:00,16.6666,9.6687,0.5067,2,false,false
79,2025-10-20T07:51:53.8657811+00:00,16.6666,6.3833,13.5005,1,false,false
80,2025-10-20T07:51:53.8704420+00:00,16.6666,4.2826,3.6596,1,false,false
81,2025-10-20T07:51:53.8969577+00:00,16.6666,4.8086,12.9856,1,false,false
82,2025-10-20T07:51:53.9020394+00:00,16.6666,5.0370,1.1636,1,false,false
83,2025-10-20T07:51:53.9278981+00:00,16.6666,3.8054,11.5958,1,false,false
84,2025-10-20T07:51:53.9363213+00:00,16.6666,6.9482,0.2079,1,false,false
85,2025-10-20T07:51:53.9587561+00:00,16.6666,3.9673,8.9560,1,false,false
86,2025-10-20T07:51:53.9929742+00:00,16.6666,13.0627,0.7458,2,false,false
87,2025-10-20T07:51:54.0132946+00:00,16.6666,3.6428,13.8195,1,false,false
88,2025-10-20T07:51:54.0188076+00:00,16.6666,5.4753,0.8324,1,false,false
89,2025-10-20T07:51:54.0556601+00:00,16.6666,7.0329,2.7958,2,false,false
90,2025-10-20T07:51:54.0794747+00:00,16.6666,4.0105,12.9616,1,false,false
91,2025-10-20T07:51:54.0860678+00:00,16.6666,6.5517,0.3474,1,false,false
92,2025-10-20T07:51:54.1131179+00:00,16.6666,3.7555,13.5283,1,false,false
93,2025-10-20T07:51:54.1169093+00:00,16.6666,3.7526,0.6556,1,false,false
94,2025-10-20T07:51:54.1467514+00:00,16.6666,3.8955,13.6886,1,false,false
95,2025-10-20T07:51:54.1509524+00:00,16.6666,4.1629,0.9547,1,false,false
96,2025-10-20T07:51:54.1774393+00:00,16.6666,3.6808,11.2568,1,false,false
97,2025-10-20T07:51:54.1833956+00:00,16.6666,4.2192,0.0043,1,false,false
98,2025-10-20T07:51:54.2298034+00:00,16.6666,9.3291,7.9725,2,false,false
99,2025-10-20T07:51:54.2339900+00:00,16.6666,4.1489,0.6727,1,false,false
100,2025-10-20T07:51:54.2745369+00:00,16.6666,8.7729,3.2615,2,false,false
101,2025-10-20T07:51:54.2933992+00:00,16.6666,3.5008,10.7152,1,false,false
102,2025-10-20T07:51:54.3076358+00:00,16.6666,3.8412,7.1562,1,false,false
103,2025-10-20T07:51:54.3256877+00:00,16.6666,4.3133,8.8727,1,false,false
104,2025-10-20T07:51:54.3433690+00:00,16.6666,5.8281,8.3123,1,false,false
105,2025-10-20T07:51:54.3568879+00:00,16.6666,6.3410,4.7113,1,false,false
106,2025-10-20T07:51:54.3739432+00:00,16.6666,4.4228,7.0177,1,false,false
107,2025-10-20T07:51:54.3915125+00:00,16.6666,3.9307,8.4111,1,false,false
108,2025-10-20T07:51:54.4077108+00:00,16.6666,8.5676,3.3053,1,false,false
109,2025-10-20T07:51:54.4428133+00:00,16.6666,10.0115,3.6318,2,false,false
110,2025-10-20T07:51:54.4636815+00:00,16.6666,3.8652,13.9778,1,false,false
111,2025-10-20T07:51:54.4743225+00:00,16.6666,10.6007,1.2155,1,false,false
112,2025-10-20T07:51:54.4955769+00:00,16.6666,3.5672,12.8364,1,false,false
113,2025-10-20T07:51:54.5006832+00:00,16.6666,4.8005,0.0441,1,false,false
114,2025-10-20T07:51:54.5421440+00:00,16.6666,11.6864,1.2840,2,false,false
115,2025-10-20T07:51:54.5571171+00:00,16.6666,4.4091,6.8673,1,false,false
116,2025-10-20T07:51:54.5770884+00:00,16.6666,3.7350,10.8448,1,false,false
117,2025-10-20T07:51:54.5828620+00:00,16.6666,3.6845,0.0054,1,false,false
118,2025-10-20T07:51:54.6125439+00:00,16.6666,3.9707,12.7350,1,false,false
119,2025-10-20T07:51:54.6188930+00:00,16.6666,5.5381,0.0777,1,false,false
120,2025-10-20T07:51:54.6615102+00:00,16.6666,7.7899,7.8764,2,false,false
121,2025-10-20T07:51:54.6665206+00:00,16.6666,4.0117,0.0024,1,false,false
122,2025-10-20T07:51:54.7123795+00:00,16.6666,9.9209,6.6104,2,false,false
123,2025-10-20T07:51:54.7202291+00:00,16.6666,7.4462,0.2747,1,false,false
124,2025-10-20T07:51:54.7484398+00:00,16.6666,3.9585,15.3067,1,false,false
125,2025-10-20T07:51:54.7528727+00:00,16.6666,4.3947,2.6378,1,false,false
126,2025-10-20T07:51:54.7800699+00:00,16.6666,3.7012,13.8594,1,false,false
127,2025-10-20T07:51:54.7840308+00:00,16.6666,3.9230,0.9352,1,false,false
128,2025-10-20T07:51:54.8144320+00:00,16.6666,4.3949,14.1950,1,false,false
129,2025-10-20T07:51:54.8183319+00:00,16.6666,3.8614,1.9647,1,false,false
130,2025-10-20T07:51:54.8437176+00:00,16.6666,3.6120,10.9204,1,false,false
131,2025-10-20T07:51:54.8651073+00:00,16.6666,3.2263,16.0376,1,false,false
132,2025-10-20T07:51:54.8683172+00:00,16.6666,3.1735,2.6352,1,false,false
133,2025-10-20T07:51:54.9097249+00:00,16.6666,7.3873,6.4976,2,false,false
134,2025-10-20T07:51:54.9293052+00:00,16.6666,3.8668,12.9287,1,false,false
135,2025-10-20T07:51:54.9341220+00:00,16.6666,4.7777,0.1681,1,false,false
136,2025-10-20T07:51:54.9762501+00:00,16.6666,10.5650,3.1439,2,false,false
137,2025-10-20T07:51:54.9910863+00:00,16.6666,3.3930,8.5157,1,false,false
138,2025-10-20T07:51:55.0087077+00:00,16.6666,3.7696,9.0969,1,false,false
139,2025-10-20T07:51:55.0254292+00:00,16.6666,4.5120,7.1899,1,false,false
