frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T07:22:51.4661084+00:00,16.6666,1.2851,0.0133,0,false,false
1,2025-10-20T07:22:51.5210196+00:00,16.6666,28.1745,10.4287,1,true,true
1,2025-10-20T07:22:51.5211015+00:00,16.6666,28.1745,10.4287,1,true,false
2,2025-10-20T07:22:51.5265336+00:00,16.6666,5.4155,9.3229,2,false,false
3,2025-10-20T07:22:51.5311211+00:00,16.6666,2.6545,0.0017,1,false,false
4,2025-10-20T07:22:51.5677712+00:00,16.6666,4.8300,1.1389,2,false,false
5,2025-10-20T07:22:51.5932629+00:00,16.6666,2.6038,12.1964,1,false,false
6,2025-10-20T07:22:51.5976520+00:00,16.6666,2.5207,0.0011,1,false,false
7,2025-10-20T07:22:51.6285327+00:00,16.6666,2.8698,13.8647,1,false,false
8,2025-10-20T07:22:51.6312052+00:00,16.6666,2.6357,0.1076,1,false,false
9,2025-10-20T07:22:51.6773089+00:00,16.6666,4.8461,10.6658,2,false,false
10,2025-10-20T07:22:51.6808805+00:00,16.6666,2.4129,0.0013,1,false,false
11,2025-10-20T07:22:51.7279571+00:00,16.6666,9.5322,6.6195,2,false,false
12,2025-10-20T07:22:51.7340679+00:00,16.6666,5.5921,0.0018,1,false,false
13,2025-10-20T07:22:51.7688760+00:00,16.6666,6.5837,0.4896,2,false,false
14,2025-10-20T07:22:51.7954164+00:00,16.6666,3.3309,13.6164,1,false,false
15,2025-10-20T07:22:51.7985225+00:00,16.6666,3.0745,0.3106,1,false,false
16,2025-10-20T07:22:51.8304977+00:00,16.6666,3.2089,15.4827,1,false,false
17,2025-10-20T07:22:51.8336383+00:00,16.6666,3.1083,2.0596,1,false,false
18,2025-10-20T07:22:51.8604116+00:00,16.6666,3.3895,11.8819,1,false,false
19,2025-10-20T07:22:51.8658141+00:00,16.6666,3.9905,0.0025,1,false,false
20,2025-10-20T07:22:51.9111079+00:00,16.6666,6.8647,9.1034,2,false,false
21,2025-10-20T07:22:51.9149467+00:00,16.6666,3.1430,0.0018,1,false,false
22,2025-10-20T07:22:51.9582979+00:00,16.6666,6.0595,7.1015,2,false,false
23,2025-10-20T07:22:51.9769812+00:00,16.6666,3.1728,12.0065,1,false,false
24,2025-10-20T07:22:51.9860177+00:00,16.6666,7.5365,0.0011,1,false,false
25,2025-10-20T07:22:52.0136672+00:00,16.6666,2.6770,15.8524,1,false,false
26,2025-10-20T07:22:52.0162765+00:00,16.6666,2.5791,1.8928,1,false,false
27,2025-10-20T07:22:52.0489107+00:00,16.6666,3.8555,16.5794,1,false,false
28,2025-10-20T07:22:52.0525016+00:00,16.6666,3.5450,3.8083,1,false,false
29,2025-10-20T07:22:52.0766141+00:00,16.6666,3.3836,11.4248,1,false,false
30,2025-10-20T07:22:52.0821711+00:00,16.6666,3.6733,0.0016,1,false,false
31,2025-10-20T07:22:52.1106607+00:00,16.6666,3.2378,12.2812,1,false,false
32,2025-10-20T07:22:52.1150091+00:00,16.6666,3.2021,0.0019,1,false,false
33,2025-10-20T07:22:52.1606098+00:00,16.6666,5.4963,9.9738,2,false,false
34,2025-10-20T07:22:52.1646146+00:00,16.6666,2.8084,0.0018,1,false,false
35,2025-10-20T07:22:52.2075243+00:00,16.6666,5.9850,6.3990,2,false,false
36,2025-10-20T07:22:52.2267479+00:00,16.6666,3.2390,11.6989,1,false,false
37,2025-10-20T07:22:52.2317517+00:00,16.6666,3.2713,0.0040,1,false,false
38,2025-10-20T07:22:52.2739476+00:00,16.6666,9.5078,2.6281,2,false,false
39,2025-10-20T07:22:52.2915278+00:00,16.6666,4.7929,8.2548,1,false,false
40,2025-10-20T07:22:52.3050955+00:00,16.6666,4.3942,5.5573,1,false,false
41,2025-10-20T07:22:52.3229024+00:00,16.6666,3.6178,7.4745,1,false,false
42,2025-10-20T07:22:52.3370045+00:00,16.6666,3.3527,5.1756,1,false,false
43,2025-10-20T07:22:52.3736432+00:00,16.6666,6.2365,5.5984,2,false,false
44,2025-10-20T07:22:52.4016743+00:00,16.6666,5.9628,0.5681,2,false,false
45,2025-10-20T07:22:52.4384154+00:00,16.6666,5.8469,4.0943,2,false,false
46,2025-10-20T07:22:52.4635216+00:00,16.6666,2.7796,15.6017,1,false,false
47,2025-10-20T07:22:52.4660432+00:00,16.6666,2.5036,1.7391,1,false,false
48,2025-10-20T07:22:52.5022007+00:00,16.6666,4.6314,2.4291,2,false,false
49,2025-10-20T07:22:52.5288247+00:00,16.6666,2.4727,14.5302,1,false,false
50,2025-10-20T07:22:52.5311279+00:00,16.6666,2.2778,0.3765,1,false,false
51,2025-10-20T07:22:52.5647726+00:00,16.6666,3.4202,16.2040,1,false,false
52,2025-10-20T07:22:52.5678726+00:00,16.6666,3.0670,2.9970,1,false,false
53,2025-10-20T07:22:52.5923108+00:00,16.6666,3.2654,10.5647,1,false,false
54,2025-10-20T07:22:52.6005442+00:00,16.6666,3.2640,2.1343,1,false,false
55,2025-10-20T07:22:52.6424386+00:00,16.6666,5.6312,8.3324,2,false,false
56,2025-10-20T07:22:52.6640602+00:00,16.6666,3.1802,15.7343,1,false,false
57,2025-10-20T07:22:52.6673050+00:00,16.6666,3.2122,2.2805,1,false,false
58,2025-10-20T07:22:52.7070590+00:00,16.6666,6.1586,5.7526,2,false,false
59,2025-10-20T07:22:52.7296705+00:00,16.6666,3.6773,14.1787,1,false,false
60,2025-10-20T07:22:52.7331753+00:00,16.6666,3.4711,1.2253,1,false,false
61,2025-10-20T07:22:52.7715816+00:00,16.6666,7.6652,2.0994,2,false,false
62,2025-10-20T07:22:52.7932060+00:00,16.6666,3.2994,11.4283,1,false,false
63,2025-10-20T07:22:52.7985352+00:00,16.6666,3.3863,0.0009,1,false,false
64,2025-10-20T07:22:52.8296254+00:00,16.6666,3.1253,14.6860,1,false,false
65,2025-10-20T07:22:52.8327106+00:00,16.6666,3.0525,1.1786,1,false,false
66,2025-10-20T07:22:52.8776825+00:00,16.6666,5.9408,9.9253,2,false,false
67,2025-10-20T07:22:52.8813817+00:00,16.6666,2.9031,0.0022,1,false,false
68,2025-10-20T07:22:52.9256778+00:00,16.6666,4.9221,8.9449,2,false,false
69,2025-10-20T07:22:52.9434194+00:00,16.6666,2.5869,12.3562,1,false,false
70,2025-10-20T07:22:52.9474824+00:00,16.6666,2.3333,0.0085,1,false,false
71,2025-10-20T07:22:52.9895686+00:00,16.6666,5.0773,6.0140,2,false,false
72,2025-10-20T07:22:53.0096098+00:00,16.6666,2.4163,12.0502,1,false,false
73,2025-10-20T07:22:53.0219553+00:00,16.6666,2.5909,7.5535,1,false,false
74,2025-10-20T07:22:53.0417966+00:00,16.6666,2.5690,10.7478,1,false,false
75,2025-10-20T07:22:53.0536139+00:00,16.6666,2.5353,5.9331,1,false,false
76,2025-10-20T07:22:53.0743524+00:00,16.6666,2.8600,9.6808,1,false,false
77,2025-10-20T07:22:53.0949922+00:00,16.6666,12.0116,4.4942,1,false,false
78,2025-10-20T07:22:53.0978739+00:00,16.6666,2.7247,0.0019,1,false,false
79,2025-10-20T07:22:53.1444366+00:00,16.6666,4.9658,10.9897,2,false,false
80,2025-10-20T07:22:53.1477108+00:00,16.6666,2.5652,0.0017,1,false,false
81,2025-10-20T07:22:53.1908492+00:00,16.6666,5.5384,6.8257,2,false,false
82,2025-10-20T07:22:53.2100064+00:00,16.6666,2.9773,11.8827,1,false,false
83,2025-10-20T07:22:53.2148481+00:00,16.6666,3.0369,0.0008,1,false,false
84,2025-10-20T07:22:53.2524027+00:00,16.6666,4.8182,2.4357,2,false,false
85,2025-10-20T07:22:53.2770503+00:00,16.6666,2.1724,13.0655,1,false,false
86,2025-10-20T07:22:53.2807232+00:00,16.6666,2.2441,0.0006,1,false,false
87,2025-10-20T07:22:53.3141158+00:00,16.6666,2.6521,16.3149,1,false,false
88,2025-10-20T07:22:53.3165425+00:00,16.6666,2.3827,2.3449,1,false,false
89,2025-10-20T07:22:53.3428148+00:00,16.6666,2.7925,11.5381,1,false,false
90,2025-10-20T07:22:53.3493672+00:00,16.6666,2.8605,1.3578,1,false,false
91,2025-10-20T07:22:53.3930261+00:00,16.6666,5.3275,9.2154,2,false,false
92,2025-10-20T07:22:53.4126052+00:00,16.6666,2.6473,14.8098,1,false,false
93,2025-10-20T07:22:53.4153196+00:00,16.6666,2.6944,0.8144,1,false,false
94,2025-10-20T07:22:53.4581264+00:00,16.6666,5.6096,7.3642,2,false,false
95,2025-10-20T07:22:53.4772932+00:00,16.6666,2.6903,12.7862,1,false,false
96,2025-10-20T07:22:53.4812495+00:00,16.6666,2.7657,0.0023,1,false,false
97,2025-10-20T07:22:53.5213841+00:00,16.6666,6.0259,3.5355,2,false,false
98,2025-10-20T07:22:53.5430435+00:00,16.6666,3.3068,11.2450,1,false,false
99,2025-10-20T07:22:53.5534160+00:00,16.6666,3.3193,4.9419,1,false,false
100,2025-10-20T07:22:53.5747509+00:00,16.6666,2.9819,9.9472,1,false,false
101,2025-10-20T07:22:53.5855682+00:00,16.6666,3.3046,3.7602,1,false,false
102,2025-10-20T07:22:53.6076766+00:00,16.6666,3.5438,8.9529,1,false,false
103,2025-10-20T07:22:53.6364767+00:00,16.6666,6.6442,1.3434,2,false,false
104,2025-10-20T07:22:53.6737613+00:00,16.6666,7.4439,4.4935,2,false,false
105,2025-10-20T07:22:53.6969075+00:00,16.6666,3.5027,14.9149,1,false,false
106,2025-10-20T07:22:53.7003556+00:00,16.6666,3.4131,1.7860,1,false,false
107,2025-10-20T07:22:53.7391844+00:00,16.6666,7.4050,3.2868,2,false,false
108,2025-10-20T07:22:53.7600956+00:00,16.6666,3.2697,11.6705,1,false,false
109,2025-10-20T07:22:53.7650192+00:00,16.6666,3.1873,0.0090,1,false,false
110,2025-10-20T07:22:53.8021710+00:00,16.6666,6.7248,0.2871,2,false,false
111,2025-10-20T07:22:53.8256327+00:00,16.6666,3.4805,10.3227,1,false,false
112,2025-10-20T07:22:53.8345450+00:00,16.6666,3.3911,2.6610,1,false,false
113,2025-10-20T07:22:53.8748092+00:00,16.6666,6.0406,6.9435,2,false,false
114,2025-10-20T07:22:53.8962563+00:00,16.6666,3.4568,14.3096,1,false,false
115,2025-10-20T07:22:53.8999444+00:00,16.6666,3.6578,1.1278,1,false,false
116,2025-10-20T07:22:53.9389885+00:00,16.6666,6.3865,4.1103,2,false,false
117,2025-10-20T07:22:53.9604942+00:00,16.6666,2.9748,12.3623,1,false,false
118,2025-10-20T07:22:53.9648921+00:00,16.6666,3.0722,0.0010,1,false,false
119,2025-10-20T07:22:54.0046354+00:00,16.6666,8.2640,0.8956,2,false,false
