jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:19:56.1731296+00:00,0,0,0,2
workstealing,2025-10-20T07:19:56.2182009+00:00,0,0,96,2
workstealing,2025-10-20T07:19:56.2183379+00:00,0,0,96,2
workstealing,2025-10-20T07:19:56.2244794+00:00,0,0,288,2
workstealing,2025-10-20T07:19:56.2506037+00:00,0,0,384,2
workstealing,2025-10-20T07:19:56.2534935+00:00,0,0,480,2
workstealing,2025-10-20T07:19:56.2853335+00:00,0,0,576,2
workstealing,2025-10-20T07:19:56.2883143+00:00,0,0,672,2
workstealing,2025-10-20T07:19:56.3152156+00:00,0,0,768,2
workstealing,2025-10-20T07:19:56.3361800+00:00,0,0,864,2
workstealing,2025-10-20T07:19:56.3390308+00:00,0,0,960,2
workstealing,2025-10-20T07:19:56.3809784+00:00,0,0,1152,2
workstealing,2025-10-20T07:19:56.4001635+00:00,0,0,1248,2
workstealing,2025-10-20T07:19:56.4038295+00:00,0,0,1344,2
workstealing,2025-10-20T07:19:56.4453765+00:00,0,0,1536,2
workstealing,2025-10-20T07:19:56.4647835+00:00,0,0,1632,2
workstealing,2025-10-20T07:19:56.4776553+00:00,0,0,1728,2
workstealing,2025-10-20T07:19:56.4974203+00:00,0,0,1824,2
workstealing,2025-10-20T07:19:56.5114000+00:00,0,0,1920,2
workstealing,2025-10-20T07:19:56.5297761+00:00,0,0,2016,2
workstealing,2025-10-20T07:19:56.5412717+00:00,0,0,2112,2
workstealing,2025-10-20T07:19:56.5626194+00:00,0,0,2208,2
workstealing,2025-10-20T07:19:56.5922865+00:00,0,0,2400,2
workstealing,2025-10-20T07:19:56.6258068+00:00,0,0,2592,2
workstealing,2025-10-20T07:19:56.6577944+00:00,0,0,2784,2
workstealing,2025-10-20T07:19:56.6868125+00:00,0,0,2880,2
workstealing,2025-10-20T07:19:56.6901310+00:00,0,0,2976,2
workstealing,2025-10-20T07:19:56.7204942+00:00,0,0,3072,2
workstealing,2025-10-20T07:19:56.7237183+00:00,0,0,3168,2
workstealing,2025-10-20T07:19:56.7514861+00:00,0,0,3264,2
workstealing,2025-10-20T07:19:56.7544343+00:00,0,0,3360,2
workstealing,2025-10-20T07:19:56.7858746+00:00,0,0,3456,2
workstealing,2025-10-20T07:19:56.7889579+00:00,0,0,3552,2
