jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T06:33:22.1829376+00:00,0,0,0,2
workstealing,2025-10-20T06:33:22.2437664+00:00,0,0,96,2
workstealing,2025-10-20T06:33:22.2438928+00:00,0,0,96,2
workstealing,2025-10-20T06:33:22.2597418+00:00,0,0,384,2
workstealing,2025-10-20T06:33:22.2646755+00:00,0,0,480,2
workstealing,2025-10-20T06:33:22.2921586+00:00,0,0,576,2
workstealing,2025-10-20T06:33:22.2951695+00:00,0,0,672,2
workstealing,2025-10-20T06:33:22.3264162+00:00,0,0,768,2
workstealing,2025-10-20T06:33:22.3298967+00:00,0,0,864,2
workstealing,2025-10-20T06:33:22.3739930+00:00,0,0,1056,2
workstealing,2025-10-20T06:33:22.3785959+00:00,0,0,1152,2
workstealing,2025-10-20T06:33:22.4222371+00:00,0,0,1344,2
workstealing,2025-10-20T06:33:22.4399683+00:00,0,0,1440,2
workstealing,2025-10-20T06:33:22.4647041+00:00,0,0,1536,2
workstealing,2025-10-20T06:33:22.4678436+00:00,0,0,1632,2
workstealing,2025-10-20T06:33:22.4912017+00:00,0,0,1728,2
workstealing,2025-10-20T06:33:22.4951141+00:00,0,0,1824,2
workstealing,2025-10-20T06:33:22.5286818+00:00,0,0,1920,2
workstealing,2025-10-20T06:33:22.5317330+00:00,0,0,2016,2
workstealing,2025-10-20T06:33:22.5572843+00:00,0,0,2112,2
workstealing,2025-10-20T06:33:22.5623587+00:00,0,0,2208,2
workstealing,2025-10-20T06:33:22.5910297+00:00,0,0,2304,2
workstealing,2025-10-20T06:33:22.5952572+00:00,0,0,2400,2
workstealing,2025-10-20T06:33:22.6422143+00:00,0,0,2592,2
workstealing,2025-10-20T06:33:22.6454543+00:00,0,0,2688,2
workstealing,2025-10-20T06:33:22.6872193+00:00,0,0,2880,2
workstealing,2025-10-20T06:33:22.7059889+00:00,0,0,2976,2
workstealing,2025-10-20T06:33:22.7195645+00:00,0,0,3072,2
workstealing,2025-10-20T06:33:22.7387552+00:00,0,0,3168,2
workstealing,2025-10-20T06:33:22.7526792+00:00,0,0,3264,2
