frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
0,2025-10-20T05:58:25.3089759+00:00,16.6666,1.2595,0.0130,0,false,false
1,2025-10-20T05:58:25.3707409+00:00,16.6666,33.3380,12.6693,1,true,true
1,2025-10-20T05:58:25.3708413+00:00,16.6666,33.3380,12.6693,1,true,false
2,2025-10-20T05:58:25.3772146+00:00,16.6666,6.3519,16.4098,2,false,false
3,2025-10-20T05:58:25.3802574+00:00,16.6666,3.0108,6.1265,1,false,false
4,2025-10-20T05:58:25.4038004+00:00,16.6666,3.0402,12.9629,1,false,false
5,2025-10-20T05:58:25.4073439+00:00,16.6666,2.8939,0.0011,1,false,false
6,2025-10-20T05:58:25.4403247+00:00,16.6666,2.7434,16.4612,1,false,false
7,2025-10-20T05:58:25.4428141+00:00,16.6666,2.4533,2.5702,1,false,false
8,2025-10-20T05:58:25.4699244+00:00,16.6666,2.8754,12.5953,1,false,false
9,2025-10-20T05:58:25.4738806+00:00,16.6666,2.7601,0.0017,1,false,false
10,2025-10-20T05:58:25.5033819+00:00,16.6666,3.0745,12.5199,1,false,false
11,2025-10-20T05:58:25.5089952+00:00,16.6666,4.5402,0.0016,1,false,false
12,2025-10-20T05:58:25.5520844+00:00,16.6666,5.4071,8.8900,2,false,false
13,2025-10-20T05:58:25.5709602+00:00,16.6666,2.5687,13.9383,1,false,false
14,2025-10-20T05:58:25.5738322+00:00,16.6666,2.7066,0.0008,1,false,false
15,2025-10-20T05:58:25.6170127+00:00,16.6666,5.9553,6.5998,2,false,false
16,2025-10-20T05:58:25.6357936+00:00,16.6666,2.9702,11.6998,1,false,false
17,2025-10-20T05:58:25.6407574+00:00,16.6666,2.9678,0.0024,1,false,false
18,2025-10-20T05:58:25.6795454+00:00,16.6666,5.4905,2.9337,2,false,false
19,2025-10-20T05:58:25.7024204+00:00,16.6666,2.7967,11.8342,1,false,false
20,2025-10-20T05:58:25.7117624+00:00,16.6666,2.4238,4.8873,1,false,false
21,2025-10-20T05:58:25.7346180+00:00,16.6666,2.4045,11.0749,1,false,false
22,2025-10-20T05:58:25.7440533+00:00,16.6666,2.4173,3.8481,1,false,false
23,2025-10-20T05:58:25.7676203+00:00,16.6666,2.7169,10.4307,1,false,false
24,2025-10-20T05:58:25.7767325+00:00,16.6666,2.7440,2.8676,1,false,false
25,2025-10-20T05:58:25.8181326+00:00,16.6666,5.1276,8.5364,2,false,false
26,2025-10-20T05:58:25.8390096+00:00,16.6666,2.5255,15.3541,1,false,false
27,2025-10-20T05:58:25.8416079+00:00,16.6666,2.5626,1.2565,1,false,false
28,2025-10-20T05:58:25.8831936+00:00,16.6666,5.2947,6.7761,2,false,false
29,2025-10-20T05:58:25.9033554+00:00,16.6666,2.5897,12.9743,1,false,false
30,2025-10-20T05:58:25.9069954+00:00,16.6666,2.5390,0.0017,1,false,false
31,2025-10-20T05:58:25.9460555+00:00,16.6666,5.2280,3.0393,2,false,false
32,2025-10-20T05:58:25.9693112+00:00,16.6666,2.5457,12.3068,1,false,false
33,2025-10-20T05:58:25.9735990+00:00,16.6666,2.4669,0.0022,1,false,false
34,2025-10-20T05:58:26.0062289+00:00,16.6666,2.6687,15.7720,1,false,false
35,2025-10-20T05:58:26.0087716+00:00,16.6666,2.5195,1.7997,1,false,false
36,2025-10-20T05:58:26.0358430+00:00,16.6666,2.5863,12.1316,1,false,false
37,2025-10-20T05:58:26.0407822+00:00,16.6666,2.9917,0.0016,1,false,false
38,2025-10-20T05:58:26.0877327+00:00,16.6666,5.2103,11.4000,2,false,false
39,2025-10-20T05:58:26.0902856+00:00,16.6666,2.4964,0.0011,1,false,false
40,2025-10-20T05:58:26.1344691+00:00,16.6666,4.6924,8.6411,2,false,false
41,2025-10-20T05:58:26.1525876+00:00,16.6666,2.6212,12.1771,1,false,false
42,2025-10-20T05:58:26.1572920+00:00,16.6666,2.8333,0.0016,1,false,false
43,2025-10-20T05:58:26.1979448+00:00,16.6666,5.8446,4.2890,2,false,false
44,2025-10-20T05:58:26.2181844+00:00,16.6666,2.9542,10.7712,1,false,false
45,2025-10-20T05:58:26.2304176+00:00,16.6666,3.1281,6.1646,1,false,false
46,2025-10-20T05:58:26.2497898+00:00,16.6666,2.5939,9.4047,1,false,false
47,2025-10-20T05:58:26.2633798+00:00,16.6666,2.7468,6.1756,1,false,false
48,2025-10-20T05:58:26.2819793+00:00,16.6666,2.8078,8.0473,1,false,false
49,2025-10-20T05:58:26.2960534+00:00,16.6666,2.9418,5.3203,1,false,false
50,2025-10-20T05:58:26.3321316+00:00,16.6666,5.8064,5.2004,2,false,false
51,2025-10-20T05:58:26.3597395+00:00,16.6666,4.9787,0.2875,2,false,false
52,2025-10-20T05:58:26.3974779+00:00,16.6666,5.3860,4.2964,2,false,false
53,2025-10-20T05:58:26.4218454+00:00,16.6666,2.6641,14.7193,1,false,false
54,2025-10-20T05:58:26.4244439+00:00,16.6666,2.5677,0.7521,1,false,false
55,2025-10-20T05:58:26.4615344+00:00,16.6666,5.0546,2.0211,2,false,false
56,2025-10-20T05:58:26.4867344+00:00,16.6666,2.6625,12.9486,1,false,false
57,2025-10-20T05:58:26.4906008+00:00,16.6666,2.8069,0.0020,1,false,false
58,2025-10-20T05:58:26.5218737+00:00,16.6666,2.9516,14.4624,1,false,false
59,2025-10-20T05:58:26.5246284+00:00,16.6666,2.7255,0.7766,1,false,false
60,2025-10-20T05:58:26.5730275+00:00,16.6666,7.9426,10.6245,2,false,false
61,2025-10-20T05:58:26.5774886+00:00,16.6666,4.4330,1.9301,1,false,false
62,2025-10-20T05:58:26.6144656+00:00,16.6666,5.0939,4.9128,2,false,false
63,2025-10-20T05:58:26.6400251+00:00,16.6666,2.6595,16.2388,1,false,false
64,2025-10-20T05:58:26.6428041+00:00,16.6666,2.7246,2.2862,1,false,false
65,2025-10-20T05:58:26.6793680+00:00,16.6666,5.5512,2.6894,2,false,false
66,2025-10-20T05:58:26.7039434+00:00,16.6666,2.4542,13.6960,1,false,false
67,2025-10-20T05:58:26.7071537+00:00,16.6666,2.6892,0.0013,1,false,false
68,2025-10-20T05:58:26.7440785+00:00,16.6666,5.5271,0.7563,2,false,false
69,2025-10-20T05:58:26.7691967+00:00,16.6666,2.8365,11.8972,1,false,false
70,2025-10-20T05:58:26.7738175+00:00,16.6666,2.6870,0.0016,1,false,false
71,2025-10-20T05:58:26.8038424+00:00,16.6666,2.7559,13.2916,1,false,false
72,2025-10-20T05:58:26.8071865+00:00,16.6666,2.7239,0.0012,1,false,false
73,2025-10-20T05:58:26.8363361+00:00,16.6666,2.7722,12.4351,1,false,false
74,2025-10-20T05:58:26.8406070+00:00,16.6666,2.8082,0.0008,1,false,false
